PassengerId,HomePlanet,Earth,Europa,Mars,CryoSleep,Cabin_deck,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side,Cabin_side_P,Cabin_side_S,Destination,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_spending,First_Name,Last_Name,First_Name_le,Last_Name_le
0168_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,7,S,False,True,TRAPPIST-1e,False,False,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,0.0,Saxinon,Oradly,1743,1155
0175_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,25,P,True,False,TRAPPIST-1e,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Celis,Benney,437,129
0175_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,25,P,True,False,55 Cancri e,True,False,False,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,0.0,Elody,Benney,726,129
0175_03,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,25,P,True,False,TRAPPIST-1e,False,False,True,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,0.0,Leence,Benney,1210,129
0175_04,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,25,P,True,False,TRAPPIST-1e,False,False,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,0.0,Eulah,Benney,765,129
0175_05,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,25,P,True,False,TRAPPIST-1e,False,False,True,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,0.0,Robyny,Benney,1682,129
0176_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,39,P,True,False,PSO J318.5-22,False,True,False,0.3670886075949367,False,0.03129592807123714,0.0005935187749772485,0.0,0.0,0.020204741379310345,0.024564842868175608,Sanya,Stannondez,1734,1495
0180_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,40,P,True,False,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.06535834702169967,0.004589878526490721,0.0,5.0393065914130216e-05,0.0026041666666666665,0.0276540129507515,Ronia,Kellynn,1686,890
0184_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,7,P,True,False,TRAPPIST-1e,False,False,True,0.27848101265822783,False,0.017031209475231263,0.0,0.14170284611673903,0.0,0.0,0.040753282243212736,Panter,Gerry,1518,675
0185_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,37,S,False,True,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.0005187170398547592,0.0004352471016499822,0.16931982633863965,0.0,0.0,0.04220875660904176,Alls,Cooki,95,379
0187_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,38,S,False,True,55 Cancri e,True,False,False,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,0.0,Ranuts,Kidne,1635,900
0191_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,39,S,False,True,TRAPPIST-1e,False,False,True,0.45569620253164556,False,0.022564191233682026,0.0,0.02484322238301978,0.02343277565007055,0.0,0.027683716509237805,Vanez,Currisones,2009,420
0194_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,4,P,True,False,TRAPPIST-1e,False,False,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,0.0,Ruchbia,Extraly,1703,539
0194_02,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,4,P,True,False,55 Cancri e,True,False,False,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,0.0,Algrafi,Extraly,66,539
0194_03,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,4,P,True,False,55 Cancri e,True,False,False,0.3291139240506329,True,0.0,0.010881177541249556,0.0,0.23039709735940334,0.007318606321839081,0.14881482801639637,Polar,Extraly,1571,539
0204_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,43,P,True,False,PSO J318.5-22,False,True,False,0.3670886075949367,False,0.14428978991959887,7.913583666363313e-05,0.029184756391702846,0.007810925216690184,0.0,0.06142695894968217,Gracy,Goldendrice,895,689
0208_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,33,P,True,False,TRAPPIST-1e,False,False,True,0.5063291139240507,False,0.003803924958934901,0.0,0.0681379643029426,0.0,0.0008081896551724138,0.018624131170914274,Mael,Vales,1291,1621
0209_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,10,P,True,False,TRAPPIST-1e,False,False,True,0.45569620253164556,False,0.0028529437192011758,0.0,0.0,0.6433682725257005,0.05356501436781609,0.4156418938988891,Grasath,Clindy,904,329
0214_01,Europa,False,True,False,False,E,False,False,False,False,True,False,False,False,12,S,False,True,TRAPPIST-1e,False,False,True,0.5822784810126582,False,0.061986686262643725,0.02041704585921735,0.000482392667631452,0.00010078613182826043,0.10950969827586207,0.1092496881126359,Gorabba,Pistage,887,1222
0214_02,Europa,False,True,False,False,E,False,False,False,False,True,False,False,False,12,S,False,True,TRAPPIST-1e,False,False,True,0.5316455696202531,False,0.4116884239647272,0.0007913583666363314,0.0,0.00020157226365652087,0.0018408764367816091,0.14337907681340226,Genons,Pistage,842,1222
0215_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,34,P,True,False,TRAPPIST-1e,False,False,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,0.0,Jaimez,Waterson,1066,1659
0218_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,35,P,True,False,TRAPPIST-1e,False,False,True,0.24050632911392406,False,0.06406155442206277,0.0004748150199817988,0.000120598166907863,0.0,0.0,0.022396483098675223,Jenne,Alshipson,1085,19
0226_01,Europa,False,True,False,False,D,False,False,False,True,False,False,False,False,7,S,False,True,55 Cancri e,True,False,False,0.31645569620253167,False,0.0002593585199273796,0.1516638309658529,0.9766039556198746,0.07715178391453337,0.0,0.3999584150181192,Brakis,Matimple,359,987
0227_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,0.0,Kurta,Buckentry,1198,219
0228_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,4,S,False,True,TRAPPIST-1e,False,False,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,0.0,Azhasim,Dompul,254,480
0228_02,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,4,S,False,True,55 Cancri e,True,False,False,0.49367088607594933,False,0.0,1.0,0.0,0.0006551098568836928,0.07695761494252873,0.8019960791302798,Zedark,Asharing,2116,51
0228_03,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,4,S,False,True,55 Cancri e,True,False,False,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,0.0,Alurops,Dompul,132,480
0228_04,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,4,S,False,True,TRAPPIST-1e,False,False,True,0.4430379746835443,False,0.0,0.057056938234479486,0.0,0.09136262850231808,0.28910739942528735,0.28794629596625676,Aviton,Dompul,246,480
0230_01,Earth,True,False,False,True,F,False,False,False,False,False,True,False,False,49,P,True,False,PSO J318.5-22,False,True,False,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,0.0,Daisya,Burksson,565,234
0230_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,49,P,True,False,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.06795193222097345,0.0,0.0,0.0,0.0,0.023346996970237035,Ren,Burksson,1654,234
0235_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,40,P,True,False,TRAPPIST-1e,False,False,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,0.0,Monard,Hickerson,1417,776
0236_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,51,P,True,False,TRAPPIST-1e,False,False,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,0.0,Poloos,Nutte,1575,1130
0238_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,7,P,True,False,TRAPPIST-1e,False,False,True,0.49367088607594933,False,0.22097345897812742,0.0,0.002653159671972986,0.0,0.0,0.07657577377769857,Set,Chcak,1761,303
0247_01,Europa,False,True,False,True,D,False,False,False,True,False,False,False,False,9,P,True,False,55 Cancri e,True,False,False,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,0.0,Rasaleh,Gulcepusy,1637,710
0247_02,Europa,False,True,False,True,D,False,False,False,True,False,False,False,False,9,P,True,False,55 Cancri e,True,False,False,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,0.0,Bath,Gulcepusy,273,710
