HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side_P,Cabin_side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
True,False,False,False,False,False,False,False,False,False,True,False,0.002645502645502646,False,True,False,False,True,0.37974683544303794,False,0.0,0.034740632295334944,0.003135552339604438,0.00015117919774239064,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.0005291005291005291,True,False,False,False,True,0.17721518987341772,False,0.018956191697786427,0.0,0.0,0.08108244305583552,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.0021164021164021165,True,False,True,False,False,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.0021164021164021165,True,False,True,False,False,0.34177215189873417,False,0.0,0.2760653662010842,0.0,0.00020157226365652087,0.055450790229885055
False,True,False,False,False,True,False,False,False,False,False,False,0.0021164021164021165,True,False,True,False,False,0.8354430379746836,False,0.003371660759055935,0.2552922090768805,0.0,0.07100382987300947,0.00695941091954023
True,False,False,False,False,False,False,False,False,False,True,False,0.002645502645502646,True,False,False,False,True,0.3037974683544304,False,0.15423186651681509,0.0003165433466545325,0.002170767004341534,0.0009070751864543439,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.0005291005291005291,True,False,True,False,False,0.24050632911392406,False,0.02533068211290741,0.1382898745696989,0.6359141341051616,0.005946381777867366,0.018947557471264368
True,False,False,True,False,False,False,False,True,False,False,False,0.0010582010582010583,True,False,False,False,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.006349206349206349,True,False,False,False,True,0.26582278481012656,False,0.0,0.024492541447394454,0.0014471780028943561,0.00015117919774239064,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.004232804232804233,False,True,True,False,False,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.004761904761904762,False,True,False,False,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.005820105820105821,False,True,False,False,True,0.24050632911392406,False,0.05169879830552434,0.0,0.0036179450072358903,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.006349206349206349,False,True,False,False,True,0.6075949367088608,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.003703703703703704,True,False,False,False,True,0.2911392405063291,False,0.0012103397596611048,0.03442408894868041,0.0,0.0,0.0010326867816091954
True,False,False,False,False,False,False,False,False,False,True,False,0.004232804232804233,True,False,False,False,True,0.3037974683544304,False,0.04175672170830812,0.0,0.010492040520984082,0.010784116105623867,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.0015873015873015873,True,False,False,False,True,0.24050632911392406,False,0.0,0.0007913583666363314,0.016280752532561504,0.013354162467244508,0.01647808908045977
False,False,True,True,False,False,False,False,False,True,False,False,0.010052910052910053,False,True,False,False,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.005291005291005292,True,False,False,False,True,0.34177215189873417,False,0.0057058874384023515,0.06868990622403355,0.0,0.0,0.0006734913793103449
True,False,False,True,False,False,False,False,False,False,True,False,0.008994708994708995,False,True,False,False,True,0.0759493670886076,False,0.018956191697786427,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.011111111111111112,False,True,False,False,True,0.4177215189873418,False,0.0,0.0,0.0,0.043640395081636765,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.009523809523809525,True,False,False,True,False,0.2911392405063291,False,0.0,0.0,0.1489387361312108,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.011640211640211642,False,True,False,True,False,0.37974683544303794,False,8.64528399757932e-05,0.0,0.19114809454896287,0.0,0.02173132183908046
True,False,False,False,False,False,False,False,False,False,True,False,0.0068783068783068784,True,False,False,False,True,0.36276134432436025,False,0.0,0.0006726546116408816,0.12023637240713941,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.0068783068783068784,True,False,False,False,True,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.013227513227513229,False,True,False,False,True,0.25316455696202533,False,8.64528399757932e-05,0.0,0.0,0.030185446482564,0.0
True,False,False,True,False,False,False,False,False,True,False,False,0.013756613756613757,False,True,False,False,True,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.011640211640211642,True,False,False,False,True,0.43037974683544306,False,0.0,0.0,0.004703328509406657,5.0393065914130216e-05,0.024964080459770114
True,False,False,False,False,False,False,False,True,False,False,False,0.0021164021164021165,True,False,False,True,False,0.3037974683544304,False,0.0,0.0008704942032999644,0.009889049686444766,0.0,0.030801005747126436
True,False,False,False,False,False,False,False,False,False,True,False,0.007407407407407408,True,False,False,False,True,0.3670886075949367,False,0.0012103397596611048,0.03438452103034859,0.02138151534554679,5.0393065914130216e-05,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.013756613756613757,True,False,False,False,True,0.25316455696202533,False,0.08965159505489756,3.9567918331816565e-05,0.000241196333815726,0.0,0.07076149425287356
True,False,False,True,False,False,False,False,False,False,True,False,0.007936507936507938,True,False,True,False,False,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.0031746031746031746,True,False,True,False,False,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.0031746031746031746,True,False,False,False,True,0.20253164556962025,False,0.34287196334399583,0.11363906144897717,0.0,0.0,0.11036278735632184
True,False,False,True,False,False,False,False,False,False,True,False,0.008465608465608466,True,False,True,False,False,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.014814814814814815,False,True,True,False,False,0.45569620253164556,False,0.0,0.0,0.06886155330438977,0.0018141503729086877,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.0021164021164021165,False,True,True,False,False,0.3291139240506329,False,0.003976830638886488,0.012463894274522219,0.2779787747226242,0.0,0.0043552442528735635
True,False,False,False,False,False,False,False,False,True,False,False,0.014814814814814815,True,False,False,False,True,0.5063291139240507,False,0.03570502291000259,0.020337910022553713,0.000120598166907863,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.012698412698412698,False,True,False,False,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.015873015873015876,False,True,False,False,True,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.015873015873015876,False,True,False,False,True,0.2911392405063291,False,0.032679173510849834,0.01590630316939026,0.0,0.0,0.022853807471264368
False,False,True,False,False,False,False,False,False,True,False,False,0.015873015873015876,False,True,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.0010582010582010583,True,False,True,False,False,0.37974683544303794,False,0.0,0.3502947809915721,0.7366136034732272,0.0014613989115097763,0.15818067528735633
True,False,False,False,False,False,False,False,True,False,False,False,0.0031746031746031746,True,False,False,False,True,0.7088607594936709,False,0.0,0.0017409884065999288,0.0027737578388808493,0.03643418665591615,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.003703703703703704,True,False,False,False,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.003703703703703704,True,False,False,False,True,0.7088607594936709,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.016931216931216932,False,True,False,False,True,0.24050632911392406,False,0.0027664908792253825,0.0,0.06283164495899662,0.0,0.01001257183908046
True,False,False,True,False,False,False,False,False,False,True,False,0.011111111111111112,True,False,False,True,False,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.01746031746031746,True,False,False,False,True,0.4810126582278481,False,0.0001729056799515864,0.0010287658766272307,0.017848528702363725,0.06112678895383995,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.01798941798941799,True,False,False,False,True,0.36276134432436025,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,True,False,False,False,False,False,False,False,0.0005291005291005291,True,False,False,False,True,0.4430379746835443,False,0.0,0.01831994618763107,0.0,0.07569038500302358,0.02626616379310345
True,False,False,False,False,False,False,False,True,False,False,False,0.004761904761904762,False,True,True,False,False,0.3291139240506329,False,0.07192876285985994,0.0,0.0,0.0010582543841967345,0.006106321839080459
True,False,False,False,False,False,False,False,False,True,False,False,0.01746031746031746,False,True,False,False,True,0.3924050632911392,False,0.0,0.0,0.08502170767004343,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.01798941798941799,False,True,False,False,True,0.4810126582278481,False,0.0,0.0001187037549954497,0.0,0.038097157831082445,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.01851851851851852,True,False,True,False,False,0.34177215189873417,False,0.018956191697786427,0.0004352471016499822,0.0,0.0,0.05262212643678161
False,False,True,True,False,False,False,False,False,True,False,False,0.01904761904761905,True,False,True,False,False,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.015343915343915345,False,True,False,False,True,0.27848101265822783,False,0.0,0.03054643295216239,0.0,0.0,0.0
False,True,False,True,False,False,True,False,False,False,False,False,0.003703703703703704,False,True,False,False,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.013227513227513229,True,False,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.013227513227513229,True,False,True,False,False,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.013227513227513229,True,False,False,False,True,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.013227513227513229,True,False,False,False,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.013227513227513229,True,False,False,False,True,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.020634920634920638,True,False,False,True,False,0.3670886075949367,False,0.03129592807123714,0.0005935187749772485,0.0,0.0,0.020204741379310345
True,False,False,False,False,False,False,False,False,True,False,False,0.021164021164021166,True,False,False,False,True,0.22784810126582278,False,0.06535834702169967,0.004589878526490721,0.0,5.0393065914130216e-05,0.0026041666666666665
False,False,True,False,False,False,False,False,True,False,False,False,0.003703703703703704,True,False,False,False,True,0.27848101265822783,False,0.017031209475231263,0.0,0.14170284611673903,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.019576719576719578,False,True,False,False,True,0.3037974683544304,False,0.0005187170398547592,0.0004352471016499822,0.16931982633863965,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.020105820105820106,False,True,True,False,False,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.020634920634920638,False,True,False,False,True,0.45569620253164556,False,0.022564191233682026,0.0,0.02484322238301978,0.02343277565007055,0.0
False,True,False,True,False,False,True,False,False,False,False,False,0.0021164021164021165,True,False,False,False,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,False,True,False,False,False,False,False,0.0021164021164021165,True,False,True,False,False,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.0021164021164021165,True,False,True,False,False,0.3291139240506329,True,0.0,0.010881177541249556,0.0,0.23039709735940334,0.007318606321839081
True,False,False,False,False,False,False,False,False,True,False,False,0.02275132275132275,True,False,False,True,False,0.3670886075949367,False,0.14428978991959887,7.913583666363313e-05,0.029184756391702846,0.007810925216690184,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.01746031746031746,True,False,False,False,True,0.5063291139240507,False,0.003803924958934901,0.0,0.0681379643029426,0.0,0.0008081896551724138
False,True,False,False,False,True,False,False,False,False,False,False,0.005291005291005292,True,False,False,False,True,0.45569620253164556,False,0.0028529437192011758,0.017389478745373124,0.0,0.6433682725257005,0.05356501436781609
False,True,False,False,False,False,False,False,True,False,False,False,0.006349206349206349,False,True,False,False,True,0.5822784810126582,False,0.061986686262643725,0.02041704585921735,0.000482392667631452,0.00010078613182826043,0.10950969827586207
False,True,False,False,False,False,False,False,True,False,False,False,0.006349206349206349,False,True,False,False,True,0.5316455696202531,False,0.4116884239647272,0.0007913583666363314,0.0,0.00020157226365652087,0.0018408764367816091
True,False,False,True,False,False,False,False,False,False,True,False,0.01798941798941799,True,False,False,False,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.01851851851851852,True,False,False,False,True,0.24050632911392406,False,0.06406155442206277,0.0004748150199817988,0.000120598166907863,0.0,0.0
False,True,False,False,False,False,False,True,False,False,False,False,0.003703703703703704,False,True,True,False,False,0.31645569620253167,False,0.0002593585199273796,0.1516638309658529,0.9766039556198746,0.07715178391453337,0.0
True,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.0021164021164021165,False,True,False,False,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.0021164021164021165,False,True,True,False,False,0.49367088607594933,False,0.0,1.0,0.0,0.0006551098568836928,0.07695761494252873
False,True,False,True,False,True,False,False,False,False,False,False,0.0021164021164021165,False,True,True,False,False,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.0021164021164021165,False,True,False,False,True,0.4430379746835443,False,0.0,0.057056938234479486,0.0,0.09136262850231808,0.28910739942528735
True,False,False,True,False,False,False,False,False,True,False,False,0.02592592592592593,True,False,False,True,False,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.02592592592592593,True,False,False,False,True,0.25316455696202533,False,0.06795193222097345,0.0,0.0,0.0,0.013950701821771981
True,False,False,True,False,False,False,False,False,False,True,False,0.021164021164021166,True,False,False,False,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.026984126984126985,True,False,False,False,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.003703703703703704,True,False,False,False,True,0.49367088607594933,False,0.22097345897812742,0.0,0.002653159671972986,0.0,0.0
False,True,False,True,False,False,False,True,False,False,False,False,0.004761904761904762,True,False,True,False,False,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,False,False,True,False,False,False,False,0.004761904761904762,True,False,True,False,False,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.021693121693121695,True,False,False,False,True,0.6329113924050633,False,0.0,0.0,0.009406657018813314,0.03784519250151179,0.003502155172413793
True,False,False,False,False,False,False,False,False,True,False,False,0.025396825396825397,False,True,False,True,False,0.5189873417721519,False,0.0,0.0,0.08779546550892427,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.029100529100529102,True,False,True,False,False,0.24050632911392406,False,8.64528399757932e-05,0.0,0.3423781958514231,0.004283410602701068,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.020634920634920638,False,True,False,False,True,0.25316455696202533,False,0.016080228235497537,0.0,0.0,0.03033662568030639,0.004489942528735632
False,True,False,True,False,True,False,False,False,False,False,False,0.002645502645502646,False,True,True,False,False,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.002645502645502646,False,True,False,False,True,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.002645502645502646,False,True,True,False,False,0.4050632911392405,False,0.1158468055675629,0.017389478745373124,0.0,0.42919774239064706,0.05639367816091954
False,False,True,False,False,False,False,False,True,False,False,False,0.006349206349206349,True,False,False,False,True,0.5569620253164557,False,0.06017117662315207,0.0,0.055716353111432707,0.00231808103204999,0.004220545977011494
False,False,True,False,False,False,False,False,False,True,False,False,0.03015873015873016,True,False,False,False,True,0.22784810126582278,False,0.1333102792426731,0.0,0.016642547033285094,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.03068783068783069,True,False,False,False,True,0.620253164556962,False,0.009336906717385665,0.0,0.004944524843222383,0.07861318282604314,0.0
False,False,True,False,False,False,False,False,True,False,False,False,0.0068783068783068784,True,False,True,False,False,0.2911392405063291,False,0.27543874816287717,0.0,0.0,0.00010078613182826043,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.023280423280423283,True,False,False,False,True,0.3924050632911392,False,0.003544566439007521,0.013215684722826733,0.000120598166907863,0.0031243700866760734,0.02173132183908046
False,False,True,False,False,False,False,True,False,False,False,False,0.005291005291005292,True,False,False,False,True,0.6962025316455696,False,0.09112129333448604,0.0,0.000241196333815726,0.0,4.489942528735632e-05
False,False,True,False,False,False,False,False,False,True,False,False,0.03174603174603175,True,False,False,False,True,0.7594936708860759,False,0.005187170398547592,0.0,0.846840328027014,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.03174603174603175,True,False,False,False,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,True,False,False,False,0.007407407407407408,True,False,False,False,True,0.43037974683544306,False,0.026022304832713755,0.0,0.009527255185721178,0.04631122757508567,0.0
False,False,True,False,False,False,False,False,True,False,False,False,0.008994708994708995,False,True,False,False,False,0.17721518987341772,False,0.010633699317022564,0.0,0.0,0.0975609756097561,0.0009877873563218392
False,False,True,True,False,False,False,False,True,False,False,False,0.008994708994708995,False,True,False,False,True,0.3291139240506329,False,0.0,0.017389478745373124,0.0,0.0,0.013950701821771981
False,True,False,False,False,True,False,False,False,False,False,False,0.0031746031746031746,False,True,True,False,False,0.24050632911392406,False,0.0,0.0034028409765362246,0.0,0.01854464825639992,0.1820671695402299
False,True,False,True,False,True,False,False,False,False,False,False,0.0031746031746031746,False,True,False,False,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.03280423280423281,True,False,True,False,False,0.5316455696202531,False,0.008472378317627734,0.0003956791833181657,0.0,0.03089094940536182,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.028042328042328046,False,True,False,False,True,0.22784810126582278,False,0.01832800207486816,0.02682704862897163,0.0014471780028943561,0.0,0.0
False,False,True,False,False,False,False,False,True,False,False,False,0.007936507936507938,True,False,False,False,True,0.6329113924050633,False,0.0,0.0,0.15665701881331404,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.02962962962962963,False,True,False,False,True,0.3291139240506329,False,0.0,0.017389478745373124,0.0,0.0543741181213465,0.012616738505747127
False,True,False,True,False,False,False,False,False,False,False,False,0.0,False,False,False,False,True,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.03492063492063492,True,False,False,True,False,0.4430379746835443,False,0.018956191697786427,0.024809084794048985,0.0,0.0022172949002217295,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.03015873015873016,False,True,True,False,False,0.7341772151898734,False,0.006311057318232904,0.0,0.05089242643511819,0.049284418464019354,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.03068783068783069,False,True,True,False,False,0.25316455696202533,False,0.032506267830898244,0.0,0.029184756391702846,5.0393065914130216e-05,0.0
False,True,False,False,False,False,False,True,False,False,False,False,0.005820105820105821,True,False,False,False,True,0.35443037974683544,False,0.00043226419987896605,0.4569698888141495,0.015918958031837918,0.25025196532957067,0.023527298850574713
True,False,False,True,False,False,False,False,False,False,True,False,0.025396825396825397,True,False,False,True,False,0.1518987341772152,False,0.018956191697786427,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.008994708994708995,True,False,True,False,False,0.25316455696202533,False,0.018956191697786427,0.0,0.0,0.0005039306591413022,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.02592592592592593,True,False,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.02275132275132275,False,True,False,False,True,0.3924050632911392,False,0.0,0.0013453092232817631,0.009768451519536904,0.0,0.027298850574712645
True,False,False,True,False,False,False,False,False,False,True,False,0.027513227513227514,True,False,False,True,False,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,True,False,False,False,0.009523809523809525,True,False,False,False,True,0.21518987341772153,False,0.0891328780150428,0.0,0.12373371924746744,0.002116508768393469,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.03650793650793651,True,False,True,False,False,0.36276134432436025,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,False,False,0.0,False,False,True,False,False,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.028571428571428574,True,False,False,False,True,0.6075949367088608,False,0.018956191697786427,0.029873778340521507,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.03756613756613757,True,False,False,False,True,0.4810126582278481,False,0.0002593585199273796,0.04953903375143434,0.000120598166907863,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.007407407407407408,True,False,True,False,False,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.029100529100529102,True,False,False,False,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,True,False,False,False,0.010582010582010583,False,True,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.03968253968253969,True,False,False,False,True,0.6582278481012658,False,0.03077721103138238,0.0013453092232817631,0.03473227206946455,0.0,0.005567528735632184
True,False,False,False,False,False,False,False,False,True,False,False,0.03968253968253969,True,False,True,False,False,0.18987341772151897,False,0.055156911904556065,0.0,0.000844187168355041,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.03968253968253969,True,False,False,False,True,0.31645569620253167,False,0.0008645283997579321,7.913583666363313e-05,0.09105161601543657,0.0,0.0004040948275862069
True,False,False,True,False,False,False,False,False,False,True,False,0.02962962962962963,True,False,True,False,False,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.02962962962962963,True,False,True,False,False,0.36276134432436025,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.03968253968253969,True,False,False,False,True,0.20253164556962025,False,0.12060171176623152,0.0,0.0,0.0010582543841967345,0.0234375
True,False,False,False,False,False,False,False,False,False,True,False,0.02962962962962963,True,False,False,False,True,0.6075949367088608,False,8.64528399757932e-05,0.0,0.03123492522913652,0.015521064301552107,0.020204741379310345
True,False,False,False,False,False,False,False,False,True,False,False,0.03968253968253969,True,False,False,False,True,0.45569620253164556,False,0.0,0.002730186364895343,0.0,0.0,0.03573994252873563
