CryoSleep,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S,Age_Categ_VeryLow,Age_Categ_Low,Age_Categ_Medium,Age_Categ_High,Age_Categ_VeryHigh,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,spending_Categ_Low,spending_Categ_Medium,spending_Categ_High
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,3966.0,2872.0,0.0,0.0,2458.0,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.0,0.0,571.0,36.0,0.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,46.0,315.0,2305.0,0.0,97.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,413.0,514.0,1.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,378.0,402.0,0.0,0.0,509.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,8853.0,6108.0,29.0,3523.0,False,False,True
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.0,44.0,23.0,723.0,0.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,32.0,0.0,521.0,0.0,223.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,2.0,26.0,148.0,1213.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,463.0,0.0,1502.0,585.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,832.0,0.0,0.0,21.0,136.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,0.0,705.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.0,3.0,0.0,756.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,11.0,0.0,0.0,1172.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,772.0,0.0,0.0,0.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,362.0,15.0,0.0,0.0,450.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,756.0,116.0,0.0,1.0,58.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,197.0,0.0,1175.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,6.0,11.0,1404.0,0.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,261.0,0.0,206.0,465.0,0.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,275.0,0.0,4572.0,163.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1669.0,2.0,242.0,155.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,44.0,0.0,565.0,0.0,18.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,33.0,0.0,0.0,12767.0,1193.0,False,False,True
False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,717.0,516.0,4.0,2.0,2439.0,False,False,True
False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,4762.0,20.0,0.0,4.0,41.0,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,741.0,12.0,1.0,0.0,0.0,False,True,False
False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,3.0,3833.0,8098.0,1531.0,0.0,False,False,True
True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0,25273.0,0.0,13.0,1714.0,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,1442.0,0.0,1813.0,6439.0,False,False,True
True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,786.0,0.0,0.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,2556.0,0.0,22.0,0.0,0.0,False,True,False
True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.0,0.0,78.0,751.0,78.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.0,0.0,728.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1.0,0.0,2839.0,85.0,0.0,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,186.0,0.0,0.0,602.0,100.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1340.0,0.0,0.0,8517.0,1256.0,False,False,True
False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,696.0,0.0,462.0,46.0,94.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1542.0,0.0,138.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,108.0,0.0,41.0,1560.0,0.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,3186.0,0.0,0.0,2.0,0.0,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,41.0,334.0,1.0,62.0,484.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1054.0,0.0,2.0,0.0,1.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,60.0,0.0,7022.0,0.0,0.0,False,False,True
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,301.0,0.0,79.0,919.0,0.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,123.0,0.0,0.0,1936.0,22.0,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0.0,86.0,0.0,368.0,4055.0,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,98.0,10.0,0.0,613.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,212.0,678.0,12.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.0,0.0,1299.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,1079.0,281.0,False,True,False
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,627.0,0.0,44.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,73.0,0.0,422.0,978.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,376.0,0.0,242.0,1.0,0.0,False,True,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,5.0,11549.0,132.0,4966.0,524.0,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,10.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,34.0,81.0,0.0,608.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1031.0,0.0,1026.0,42.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.0,755.0,0.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,3.0,1252.0,1.0,0.0,0.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,356.0,34.0,288.0,0.0,124.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,638.0,0.0,7.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,10.0,2.0,755.0,0.0,9.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1395.0,0.0,0.0,21.0,522.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1.0,0.0,259.0,308.0,450.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0,69.0,0.0,0.0,796.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.0,74.0,610.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0.0,8.0,4391.0,4882.0,7.0,False,False,True
False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,1030.0,0.0,3490.0,5832.0,False,False,True
True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,23.0,0.0,737.0,493.0,1373.0,False,True,False
True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,1468.0,0.0,704.0,1193.0,False,False,True
False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,8.0,67.0,0.0,393.0,1975.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,130.0,0.0,1247.0,0.0,3.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,1704.0,3.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,273.0,722.0,1.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,288.0,0.0,932.0,4.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,731.0,0.0,517.0,50.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.0,538.0,0.0,6.0,5288.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,251.0,0.0,0.0,553.0,False,True,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6.0,0.0,0.0,783.0,0.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1678.0,0.0,0.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,4908.0,1.0,3.0,1.0,14.0,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,87.0,1192.0,67.0,0.0,3.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,4.0,0.0,2219.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,708.0,183.0,10.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,642.0,0.0,759.0,332.0,1444.0,False,False,True
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,658.0,0.0,0.0,0.0,5.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1.0,0.0,0.0,736.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,239.0,75.0,487.0,7.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,189.0,0.0,0.0,882.0,0.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,2116.0,6252.0,0.0,81.0,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,4.0,6.0,0.0,0.0,835.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,129.0,0.0,441.0,1028.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,128.0,0.0,20.0,628.0,0.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1030.0,1347.0,197.0,3.0,0.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1.0,0.0,858.0,0.0,689.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0.0,870.0,67.0,1.0,461.0,False,True,False
