PassengerId,HomePlanet,Earth,Europa,Mars,CryoSleep,Cabin_deck,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side,Cabin_side_P,Cabin_side_S,Destination,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_spending,First_Name,Last_Name,First_Name_le,Last_Name_le
0049_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,1,P,True,False,TRAPPIST-1e,False,False,True,14.0,False,0.0,0.0,0.0,1609.0,0.0,1609.0,Doria,Flynney,646,585
0054_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,4,P,True,False,55 Cancri e,True,False,False,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Algedia,Viouster,63,1635
0054_02,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,4,P,True,False,55 Cancri e,True,False,False,27.0,False,0.0,6977.0,0.0,4.0,1235.0,8216.0,Alteron,Viouster,129,1635
0054_03,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,4,P,True,False,55 Cancri e,True,False,False,66.0,False,39.0,6452.0,0.0,1409.0,155.0,8055.0,Winon,Viouster,2094,1635
0055_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,5,P,True,False,TRAPPIST-1e,False,False,True,24.0,False,1784.0,8.0,18.0,18.0,0.0,1828.0,Brence,Frederry,366,616
0057_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,1,P,True,False,55 Cancri e,True,False,False,19.0,False,293.0,3495.0,5273.0,118.0,422.0,9601.0,Gatrin,Windend,831,1699
0059_01,Earth,True,False,False,True,E,False,False,False,False,True,False,False,False,2,P,True,False,TRAPPIST-1e,False,False,True,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Janne,Carvis,1071,283
0060_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,12,P,True,False,TRAPPIST-1e,False,False,True,21.0,False,0.0,619.0,12.0,3.0,0.0,634.0,Fanna,Ashipeck,777,52
0063_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,8,S,False,True,55 Cancri e,True,False,False,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Elene,Daughessey,703,435
0065_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,9,S,False,True,TRAPPIST-1e,False,False,True,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Monald,Rushorney,1415,1375
0075_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,11,S,False,True,TRAPPIST-1e,False,False,True,19.0,False,598.0,0.0,30.0,0.0,0.0,628.0,Shally,Jimes,1771,872
0079_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,12,S,False,True,TRAPPIST-1e,False,False,True,48.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Verney,Sullones,2018,1534
0080_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,7,P,True,False,TRAPPIST-1e,False,False,True,23.0,False,14.0,870.0,0.0,0.0,23.0,907.0,Wandy,Llobsoney,2043,958
0083_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,8,P,True,False,TRAPPIST-1e,False,False,True,24.0,False,483.0,0.0,87.0,214.0,0.0,784.0,Lilasa,Barris,1236,101
0087_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,3,P,True,False,TRAPPIST-1e,False,False,True,19.0,False,0.0,20.0,135.0,265.0,367.0,787.0,Meremy,Jarvey,1366,869
0089_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,19,S,False,True,TRAPPIST-1e,False,False,True,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Ors,Cha,1509,294
0093_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,10,P,True,False,TRAPPIST-1e,False,False,True,27.0,False,66.0,1736.0,0.0,0.0,15.0,1817.0,Krisa,Dukertyler,1194,493
0094_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,17,S,False,True,TRAPPIST-1e,False,False,True,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Jaye,Santantines,1075,1393
0094_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,21,S,False,True,TRAPPIST-1e,False,False,True,33.0,False,0.0,0.0,0.0,866.0,0.0,866.0,Terta,Santantines,1920,1393
0095_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,18,P,True,False,PSO J318.5-22,False,True,False,23.0,False,0.0,0.0,1235.0,0.0,0.0,1235.0,Toddie,Benderez,1959,128
0096_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,22,S,False,True,PSO J318.5-22,False,True,False,30.0,False,1.0,0.0,1585.0,0.0,484.0,2070.0,Leenny,Swanardy,1212,1544
0100_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,13,P,True,False,TRAPPIST-1e,False,False,True,28.65814620162446,False,0.0,17.0,997.0,0.0,0.0,1014.0,Dary,Cochrisons,576,340
0100_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,13,P,True,False,TRAPPIST-1e,False,False,True,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Mael,Cochrisons,1291,340
0104_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,25,S,False,True,TRAPPIST-1e,False,False,True,20.0,False,1.0,0.0,0.0,599.0,0.0,600.0,Alene,Rochan,58,1359
0106_01,Earth,True,False,False,True,F,False,False,False,False,False,True,False,False,26,S,False,True,TRAPPIST-1e,False,False,True,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Therly,Puckenton,1936,1285
0109_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,22,P,True,False,TRAPPIST-1e,False,False,True,34.0,False,0.0,0.0,39.0,1.0,556.0,596.0,Tonald,Wolferton,1962,1710
0117_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,4,P,True,False,PSO J318.5-22,False,True,False,24.0,False,0.0,22.0,82.0,0.0,686.0,790.0,Megany,Ewiseston,1345,534
0118_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,14,P,True,False,TRAPPIST-1e,False,False,True,29.0,False,14.0,869.0,0.0,1.0,0.0,884.0,Troyce,Moodmandez,1991,1079
0121_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,26,P,True,False,TRAPPIST-1e,False,False,True,20.0,False,1037.0,1.0,2.0,0.0,1576.0,2616.0,Kendy,Mayson,1169,992
0124_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,15,P,True,False,55 Cancri e,True,False,False,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Karay,Camerrison,1149,264
0125_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,6,P,True,False,55 Cancri e,True,False,False,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Saiphda,Fulatorly,1720,634
0125_02,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,6,P,True,False,TRAPPIST-1e,False,False,True,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,9296.0,Hadira,Fulatorly,936,634
0130_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,16,P,True,False,55 Cancri e,True,False,False,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Catha,Gilesonston,426,677
0131_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,28,S,False,True,55 Cancri e,True,False,False,36.0,False,0.0,0.0,571.0,36.0,0.0,607.0,Vine,Simstravery,2024,1446
0132_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,4,S,False,True,55 Cancri e,True,False,False,26.0,False,46.0,315.0,2305.0,0.0,97.0,2763.0,Stech,Potte,1832,1248
0135_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,28,P,True,False,TRAPPIST-1e,False,False,True,40.0,False,413.0,514.0,1.0,0.0,0.0,928.0,Rica,Hammonton,1666,725
0137_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,24,S,False,True,TRAPPIST-1e,False,False,True,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Jilley,Harry,1102,738
0142_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,30,S,False,True,TRAPPIST-1e,False,False,True,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Oakes,Buth,1489,246
0142_02,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,30,S,False,True,TRAPPIST-1e,False,False,True,23.0,False,378.0,402.0,0.0,0.0,509.0,1289.0,Swafox,Buth,1873,246
0142_03,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,30,S,False,True,TRAPPIST-1e,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Gacke,Buth,822,246
0143_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,2,P,True,False,55 Cancri e,True,False,False,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,18513.0,Alaton,Unloweedic,37,1610
0145_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,6,P,True,False,TRAPPIST-1e,False,False,True,56.0,False,0.0,44.0,23.0,723.0,0.0,790.0,Arlie,Hodes,204,784
0150_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,7,P,True,False,TRAPPIST-1e,False,False,True,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Menkaa,Slowatic,1358,1459
0150_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,7,P,True,False,TRAPPIST-1e,False,False,True,56.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Wasalm,Slowatic,2049,1459
0153_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,32,S,False,True,TRAPPIST-1e,False,False,True,19.0,False,32.0,0.0,521.0,0.0,223.0,776.0,Wandy,Meleon,2043,1033
0154_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,21,P,True,False,PSO J318.5-22,False,True,False,39.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Dorah,Brenney,641,195
0155_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,33,P,True,False,TRAPPIST-1e,False,False,True,38.0,False,2.0,26.0,148.0,1213.0,0.0,1389.0,Ritars,Harta,1678,740
0156_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,34,P,True,False,TRAPPIST-1e,False,False,True,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,0.0,Tures,Upead,1995,1618
0157_01,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,1,P,True,False,TRAPPIST-1e,False,False,True,35.0,False,0.0,463.0,0.0,1502.0,585.0,2550.0,Dabit,Fulazy,563,635
0158_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,9,S,False,True,55 Cancri e,True,False,False,26.0,False,832.0,0.0,0.0,21.0,136.0,989.0,Dawne,Jacobbinson,582,861
0158_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,33,S,False,True,TRAPPIST-1e,False,False,True,31.0,False,0.0,0.0,705.0,0.0,0.0,705.0,Nelle,Jacobbinson,1463,861
0159_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,34,S,False,True,TRAPPIST-1e,False,False,True,38.0,False,0.0,3.0,0.0,756.0,0.0,759.0,Vanie,Irwines,2010,859
0161_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,35,P,True,False,55 Cancri e,True,False,False,27.0,False,0.0,11.0,0.0,0.0,1172.0,1183.0,Adamy,Donson,16,482
0162_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,36,P,True,False,55 Cancri e,True,False,False,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Lix,Ble,1247,158
0166_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,29,S,False,True,TRAPPIST-1e,False,False,True,22.0,False,0.0,772.0,0.0,0.0,0.0,772.0,Essara,Rocholton,761,1360
0168_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,7,S,False,True,TRAPPIST-1e,False,False,True,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Saxinon,Oradly,1743,1155
0175_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,25,P,True,False,TRAPPIST-1e,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Celis,Benney,437,129
0175_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,25,P,True,False,55 Cancri e,True,False,False,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Elody,Benney,726,129
0175_03,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,25,P,True,False,TRAPPIST-1e,False,False,True,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Leence,Benney,1210,129
0175_04,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,25,P,True,False,TRAPPIST-1e,False,False,True,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Eulah,Benney,765,129
0175_05,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,25,P,True,False,TRAPPIST-1e,False,False,True,9.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Robyny,Benney,1682,129
0176_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,39,P,True,False,PSO J318.5-22,False,True,False,29.0,False,362.0,15.0,0.0,0.0,450.0,827.0,Sanya,Stannondez,1734,1495
0180_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,40,P,True,False,TRAPPIST-1e,False,False,True,18.0,False,756.0,116.0,0.0,1.0,58.0,931.0,Ronia,Kellynn,1686,890
0184_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,7,P,True,False,TRAPPIST-1e,False,False,True,22.0,False,197.0,0.0,1175.0,0.0,0.0,1372.0,Panter,Gerry,1518,675
0185_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,37,S,False,True,TRAPPIST-1e,False,False,True,24.0,False,6.0,11.0,1404.0,0.0,0.0,1421.0,Alls,Cooki,95,379
0187_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,38,S,False,True,55 Cancri e,True,False,False,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Ranuts,Kidne,1635,900
0191_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,39,S,False,True,TRAPPIST-1e,False,False,True,36.0,False,261.0,0.0,206.0,465.0,0.0,932.0,Vanez,Currisones,2009,420
0194_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,4,P,True,False,TRAPPIST-1e,False,False,True,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Ruchbia,Extraly,1703,539
0194_02,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,4,P,True,False,55 Cancri e,True,False,False,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Algrafi,Extraly,66,539
0194_03,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,4,P,True,False,55 Cancri e,True,False,False,26.0,True,0.0,275.0,0.0,4572.0,163.0,5010.0,Polar,Extraly,1571,539
0204_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,43,P,True,False,PSO J318.5-22,False,True,False,29.0,False,1669.0,2.0,242.0,155.0,0.0,2068.0,Gracy,Goldendrice,895,689
0208_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,33,P,True,False,TRAPPIST-1e,False,False,True,40.0,False,44.0,0.0,565.0,0.0,18.0,627.0,Mael,Vales,1291,1621
0209_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,10,P,True,False,TRAPPIST-1e,False,False,True,36.0,False,33.0,0.0,0.0,12767.0,1193.0,13993.0,Grasath,Clindy,904,329
0214_01,Europa,False,True,False,False,E,False,False,False,False,True,False,False,False,12,S,False,True,TRAPPIST-1e,False,False,True,46.0,False,717.0,516.0,4.0,2.0,2439.0,3678.0,Gorabba,Pistage,887,1222
0214_02,Europa,False,True,False,False,E,False,False,False,False,True,False,False,False,12,S,False,True,TRAPPIST-1e,False,False,True,42.0,False,4762.0,20.0,0.0,4.0,41.0,4827.0,Genons,Pistage,842,1222
0215_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,34,P,True,False,TRAPPIST-1e,False,False,True,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Jaimez,Waterson,1066,1659
0218_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,35,P,True,False,TRAPPIST-1e,False,False,True,19.0,False,741.0,12.0,1.0,0.0,0.0,754.0,Jenne,Alshipson,1085,19
0226_01,Europa,False,True,False,False,D,False,False,False,True,False,False,False,False,7,S,False,True,55 Cancri e,True,False,False,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,13465.0,Brakis,Matimple,359,987
0227_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Kurta,Buckentry,1198,219
0228_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,4,S,False,True,TRAPPIST-1e,False,False,True,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Azhasim,Dompul,254,480
0228_02,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,4,S,False,True,55 Cancri e,True,False,False,39.0,False,0.0,25273.0,0.0,13.0,1714.0,27000.0,Zedark,Asharing,2116,51
0228_03,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,4,S,False,True,55 Cancri e,True,False,False,42.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Alurops,Dompul,132,480
0228_04,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,4,S,False,True,TRAPPIST-1e,False,False,True,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,9694.0,Aviton,Dompul,246,480
0230_01,Earth,True,False,False,True,F,False,False,False,False,False,True,False,False,49,P,True,False,PSO J318.5-22,False,True,False,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Daisya,Burksson,565,234
0230_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,49,P,True,False,TRAPPIST-1e,False,False,True,20.0,False,786.0,0.0,0.0,0.0,0.0,786.0,Ren,Burksson,1654,234
0235_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,40,P,True,False,TRAPPIST-1e,False,False,True,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Monard,Hickerson,1417,776
0236_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,51,P,True,False,TRAPPIST-1e,False,False,True,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Poloos,Nutte,1575,1130
0238_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,7,P,True,False,TRAPPIST-1e,False,False,True,39.0,False,2556.0,0.0,22.0,0.0,0.0,2578.0,Set,Chcak,1761,303
0247_01,Europa,False,True,False,True,D,False,False,False,True,False,False,False,False,9,P,True,False,55 Cancri e,True,False,False,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Rasaleh,Gulcepusy,1637,710
0247_02,Europa,False,True,False,True,D,False,False,False,True,False,False,False,False,9,P,True,False,55 Cancri e,True,False,False,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Bath,Gulcepusy,273,710
0249_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,41,P,True,False,TRAPPIST-1e,False,False,True,50.0,False,0.0,0.0,78.0,751.0,78.0,907.0,Luise,Prickmantes,1267,1270
0256_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,48,S,False,True,PSO J318.5-22,False,True,False,41.0,False,0.0,0.0,728.0,0.0,0.0,728.0,Kerryn,Bensley,1175,130
0259_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,55,P,True,False,55 Cancri e,True,False,False,19.0,False,1.0,0.0,2839.0,85.0,0.0,2925.0,Fow,Floaf,804,579
0262_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,39,S,False,True,TRAPPIST-1e,False,False,True,20.0,False,186.0,0.0,0.0,602.0,100.0,888.0,,,2130,1725
0264_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,5,S,False,True,55 Cancri e,True,False,False,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Hasim,Anindery,965,39
0264_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,5,S,False,True,TRAPPIST-1e,False,False,True,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Okulus,Anindery,1502,39
0264_03,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,5,S,False,True,55 Cancri e,True,False,False,32.0,False,1340.0,0.0,0.0,8517.0,1256.0,11113.0,Deneba,Anindery,596,39
0266_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,12,P,True,False,TRAPPIST-1e,False,False,True,44.0,False,696.0,0.0,462.0,46.0,94.0,1298.0,Chtios,Muff,479,1099
0266_02,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,57,P,True,False,TRAPPIST-1e,False,False,True,18.0,False,1542.0,0.0,138.0,0.0,0.0,1680.0,Panzel,Muff,1519,1099
0268_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,58,P,True,False,TRAPPIST-1e,False,False,True,49.0,False,108.0,0.0,41.0,1560.0,0.0,1709.0,Hony,Nutca,1019,1128
0268_02,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,13,P,True,False,55 Cancri e,True,False,False,23.0,False,3186.0,0.0,0.0,2.0,0.0,3188.0,Libers,Nutca,1230,1128
0271_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,44,P,True,False,TRAPPIST-1e,False,False,True,31.0,False,41.0,334.0,1.0,62.0,484.0,922.0,Jilly,Alfordonard,1104,14
0272_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,10,P,True,False,TRAPPIST-1e,False,False,True,55.0,False,1054.0,0.0,2.0,0.0,1.0,1057.0,Gramus,Graie,902,698
0273_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,60,P,True,False,TRAPPIST-1e,False,False,True,60.0,False,60.0,0.0,7022.0,0.0,0.0,7082.0,Wales,Ste,2036,1501
0273_02,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,60,P,True,False,TRAPPIST-1e,False,False,True,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Triesh,Ste,1986,1501
0273_03,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,14,P,True,False,TRAPPIST-1e,False,False,True,34.0,False,301.0,0.0,79.0,919.0,0.0,1299.0,Apench,Ste,188,1501
0274_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,17,S,False,True,TRAPPIST-1e,False,False,True,14.0,False,123.0,0.0,0.0,1936.0,22.0,2081.0,Felios,Melto,786,1036
