PassengerId,Transported
0176_01,0.05190539344793199
0180_01,0.13434349838479206
0184_01,0.41867247610870634
0185_01,0.6949409107087782
0187_01,0.9378397953141646
0191_01,0.18512652951517752
0194_01,0.9800648458771783
0194_02,0.9641558327975928
0194_03,-0.04426491094313904
0204_01,0.06384143459053779
0208_01,0.3913340116459599
0209_01,-0.06989033355869727
0214_01,0.09471055093356465
0214_02,0.16739979991590484
0215_01,0.5987979731726036
0218_01,0.13271641658614933
0226_01,0.6044092220635588
0227_01,0.6568146155157675
0228_01,0.9966112150677928
0228_02,1.0069642864486648
0228_03,1.001750706281261
0228_04,-0.04818730580323536
0230_01,0.6751671465370255
0230_02,0.16168077931932945
0235_01,0.5751523221232631
0236_01,0.9089709015275927
0238_01,0.06075666201228457
0247_01,0.9711214325332899
0247_02,0.9800648458771783
0249_01,0.06085219835635961
0256_01,0.6037464366335344
0259_01,0.8229065072357836
0262_01,0.1786891481474344
0264_01,1.0041152118092227
0264_02,0.9966112150677928
0264_03,-0.05461511534074484
0266_01,0.15339932747276214
0266_02,0.10886656946820963
0268_01,0.04369488079865017
0268_02,0.09971541071664773
0271_01,0.1393157025403579
0272_01,0.10610324260110562
0273_01,0.95324999915005
0273_02,0.9254183116129112
0273_03,0.07036088677352914
0274_01,0.0017459688368229608
0274_02,0.5998633745753214
0276_01,-0.010253513639452918
0276_02,0.9924863295784317
0279_01,0.12314765265448001
0280_01,0.6229585136609823
0284_01,0.6691600157929504
0292_01,0.11961243838058554
0293_01,0.9740173155897287
0295_01,0.4074108121316334
0296_01,0.17059771258560003
0299_01,0.17690519673680477
0300_01,0.18906522275148374
0308_01,0.5997040266431012
0311_01,0.35676895849519547
0312_01,0.5987979731726036
0317_01,0.21311798323567985
0318_01,0.5918323734369065
0319_01,0.16324653198639325
0319_02,0.9089709015275927
0323_01,0.665758028859656
0325_01,0.4980031923948756
0328_01,0.5106518272621411
0329_01,0.9636174357918599
0332_01,0.6077413865164921
0335_01,0.5402317823921197
0339_01,0.12201777543623785
0339_02,0.1399913797359775
0339_03,0.5366646693824426
0339_04,0.6077413865164921
0339_05,0.5912939764311737
0339_06,0.05234014840506354
0339_07,0.04250986027905186
0339_08,0.14528803756619801
0342_01,0.49029712916999907
0342_02,0.5734112047532647
0344_01,0.9636174357918599
0344_02,0.26287277478642757
0349_01,-0.12099532209423156
0349_02,0.9691144923017935
0349_03,0.20326699470634843
0349_04,0.9616104955603635
0349_05,0.281606096387973
0349_06,0.02998646353735667
0351_01,0.9173353320306875
0353_01,0.6072469402956089
0353_02,0.5987979731726036
0354_01,0.530062111351808
0362_01,0.6978793827632311
0363_01,0.579297401429703
0363_02,0.6252135740888823
0363_03,0.7161536208174943
0364_01,0.4860736316346504
0364_02,0.13023230751469378
0366_01,0.7152169830766426
0367_01,0.08108142343969585
0374_01,0.196763750638288
0374_02,0.11396253028558379
0386_01,0.09543770709131263
0390_01,0.5734112047532647
0393_01,0.029028463737163578
0394_01,0.5021226086101326
0399_01,0.6077413865164921
0400_01,0.9800648458771783
0404_01,0.8726739373779494
0406_01,0.29234134159290454
0414_01,0.12118749237368615
0416_01,0.21143064594369582
0418_01,0.12029151149390456
0419_01,0.392625053503009
0419_02,0.6077413865164921
0419_03,0.5912939764311737
0420_01,0.11718818611374508
0421_01,1.1522137219507373
0422_01,0.17665657947072796
0424_01,0.16749438720544055
0426_01,0.17698273899282121
0440_01,0.40553735954667
0443_01,0.5429767441866681
0450_01,0.36715379548426097
0451_01,1.0236711037069306
0455_01,0.35164273007706276
0464_01,0.7146785860709097
0467_01,0.8885829212115607
0467_02,0.8810789244701307
0467_03,0.8810789244701307
0467_04,0.8664357431244107
0469_01,0.37383641023667147
0473_01,0.32088659192704433
0478_01,-0.0164320240515535
0478_02,0.9636174357918599
0479_01,1.001750706281261
0483_01,0.9636174357918599
0483_02,0.7643584240054633
0484_01,0.9173353320306875
0486_01,0.5332295565011005
0489_01,0.6094301163610234
0489_02,0.9254183116129112
0491_01,0.5384604705337589
0492_01,0.19604758609381343
0493_01,0.6935708751033742
0494_01,0.9800648458771783
0494_02,0.4684540125257461
0495_01,0.714213262049248
0495_02,0.8082789296689814
0495_03,0.7221825828123397
0495_04,0.5586347372734426
0495_05,-0.022445341961754413
0495_06,0.5586347372734426
0496_01,0.6295761545548058
0496_02,0.6077413865164921
0497_01,0.9089709015275927
0505_01,0.1467887391435248
0508_01,0.5065669017613506
0509_01,0.6493106187743375
0511_01,0.14905313601761305
0514_01,0.6077413865164921
0524_01,0.9617066448071161
0526_01,0.5912939764311737
0530_01,0.20831204188558866
0530_02,-0.046864220078948894
0530_03,1.001750706281261
0532_01,-0.040448170317386706
0532_02,1.0041152118092227
0535_01,0.2363312178946092
0536_01,0.19090930207140547
0536_02,0.1874498003151203
0541_01,0.9966112150677928
0543_01,0.5912939764311737
0544_01,1.1185248824758451
0554_01,0.12413802571492252
0557_01,0.9173353320306875
0557_02,0.9164748982690227
0558_01,0.6440854339986907
0562_01,0.5413501188977067
0562_02,0.9494686775449557
0574_01,0.0627921113070586
0578_01,0.7221825828123397
0578_02,0.6935708751033742
0584_01,0.5987979731726036
0584_02,0.03347275075695524
0592_01,0.4819389109445983
0595_01,0.7159217654232998
0601_01,0.3821988425718222
0604_01,0.5403318343411011
0605_01,0.1861631013098676
0606_01,0.5912939764311737
0613_01,0.9719818662949546
0613_02,0.9719818662949546
0616_01,0.0350615316342809
0617_01,0.14771896790121114
0620_01,0.09561361858178763
0620_02,0.7150718371917111
0620_03,0.7005820622948471
0621_01,0.20565714789103542
0622_01,0.03126059624181557
0624_01,0.8019243221445104
0625_01,1.0185386881675582
0625_02,0.9471041720169939
0625_03,0.9494686775449557
0626_01,0.9924863295784317
0626_02,1.0041152118092227
0626_03,0.761052836014573
0627_01,0.6038828354237834
0632_01,0.05510958197539324
0632_02,0.7254058659757807
0632_03,0.6077413865164921
0640_01,0.9636174357918599
0640_02,0.9636174357918599
0648_01,0.09223228584677198
0648_02,0.09688151249314364
0649_01,0.5452763913449791
0651_01,0.9594925503024988
0652_01,0.7239791664591546
0652_02,0.5586347372734426
0652_03,0.7173388829403693
0652_04,0.22475332498649392
0652_05,0.5586347372734426
0654_01,0.5601107186095478
0662_01,0.50766099562936
0666_01,0.7146785860709097
0666_02,0.6504098926458266
0667_01,0.2316775320488928
0670_01,0.13572166988565004
0670_02,0.07988392135104631
0673_01,0.5912939764311737
0675_01,0.7225932645103438
0676_01,0.38934588793029784
0681_01,0.5987979731726036
0692_01,0.7582391237475825
0694_01,0.7159217654232998
0695_01,0.7159217654232998
0698_01,0.18050639162391105
0700_01,0.22883351034516577
0706_01,0.6077413865164921
0708_01,0.9800648458771783
0708_02,0.9800648458771783
0711_01,0.19171263046846312
0716_01,0.23028445309840156
0717_01,0.9641558327975928
0717_02,0.40082135142971914
0717_03,0.9636174357918599
0717_04,0.9636174357918599
0717_05,0.0015418247008230869
0717_06,0.18802727410946954
0717_07,0.9719818662949546
0720_01,0.9494686775449557
0720_02,0.5169278776639529
0720_03,0.02453165856761653
0721_01,0.5488506051201907
0722_01,0.3114229495325653
0723_01,0.188229854895337
0725_01,0.5912939764311737
0730_01,0.565383858479669
0731_01,0.21890832216719294
0731_02,0.36529178026795917
0735_01,0.39889080235640734
0739_01,0.5146138540461372
0741_01,0.6032177437536287
0742_01,0.6058150428690424
0742_02,0.9378397953141646
0744_01,1.001750706281261
0745_01,0.12600562038794932
0747_01,0.07911493719337614
0748_01,0.9419646808035257
0748_02,0.015070755772337293
0749_01,0.9254183116129112
0751_01,0.9494686775449557
0752_01,0.7221825828123397
0755_01,0.6037658811590229
0758_01,0.5526832200516136
0758_02,0.9740173155897287
0758_03,0.154234007264579
0759_01,0.9719818662949546
0759_02,0.10133978625231561
0759_03,0.9636174357918599
0760_01,0.13287539990921754
0763_01,1.0236711037069306
0763_02,0.12823548965010606
0766_01,0.5998633745753214
0774_01,0.5746415871497594
0774_02,-0.031893146732354466
0774_03,0.7643584240054633
0775_01,0.872107424490178
0775_02,1.045599530679668
0775_03,1.0311751004483602
0775_04,0.1962571865140327
0775_05,0.8194324937662745
0775_06,1.0288105949203987
0778_01,1.0288105949203987
0778_02,0.4646467592739483
0780_01,0.9192121949595319
0783_01,0.17635638743379525
0792_01,0.6077413865164921
0800_01,0.1556908550185095
0801_01,0.9254183116129112
0803_01,0.5912939764311737
0804_01,0.9636174357918599
0807_01,0.4872545348399736
0810_01,0.11000050381418768
0812_01,0.5998633745753214
0814_01,0.22185117949234875
0821_01,0.9494686775449557
0827_01,0.23399742167245474
0827_02,0.7400682793061283
0827_03,0.9455432075098714
0831_01,0.18832432550078307
0832_01,0.6077413865164921
0837_01,0.9636174357918599
0837_02,0.01935603842631945
0838_01,0.6327340210891902
0838_02,0.09000877345784751
0841_01,0.05629833583944285
0842_01,0.6053052308716623
0843_01,0.5734112047532647
0844_01,0.6259122410980366
0847_01,0.20145257341936987
0852_01,1.001750706281261
0854_01,0.7152169830766426
0855_01,0.8216995844742471
0856_01,0.11364352329160474
0857_01,0.7979600282161432
0858_01,0.15066076586951177
0858_02,0.9164748982690227
0861_01,0.6232384252654157
0862_01,0.6077413865164921
0864_01,0.009825590430951875
0864_02,0.9471041720169939
0864_03,1.0036514753527792
0866_01,0.9089709015275927
0872_01,0.19953009893833398
0880_01,0.6416774344330787
0880_02,0.6387039221733651
0882_01,1.0079890447736697
0884_01,0.1401974819578271
0884_02,0.5428250041665778
0886_01,0.206005980631433
0886_02,0.9173353320306875
0886_03,0.9924916988577587
0887_01,0.0005254177258014947
0887_02,0.19090359832011153
0888_01,0.12356965979533546
0888_02,0.5544641633663575
0891_01,0.8221094474265317
0892_01,1.0311751004483602
0892_02,1.0311751004483602
0892_03,1.0288105949203987
0894_01,1.0288105949203987
0895_01,0.38739050183330903
0896_01,0.5258327349717148
0897_01,1.001750706281261
0897_02,0.9966112150677928
0900_01,0.5912939764311737
0908_01,0.6495747840020546
0909_01,0.08018627741694662
0909_02,0.9951488482117735
0909_03,0.9419646808035257
0914_01,0.009430280121561087
0916_01,0.19977563987581495
0917_01,0.4958866625137878
0920_01,-0.023993938438816725
0929_01,0.30831801746364534
0934_01,0.11565665468182183
0936_01,0.1846054650906084
0937_01,0.6416774344330787
0943_01,0.9173353320306875
0943_02,0.9924916988577587
0943_03,0.2258689861160439
0945_01,0.07666160996988597
0945_02,0.12047327422619111
0948_01,0.27513244901540024
0950_01,0.9494686775449557
0954_01,0.4081459253338381
0958_01,0.23289791823873693
0959_01,0.2635760990830274
0962_01,0.9266481811902074
0963_01,1.001750706281261
0967_01,0.22414104473424387
0973_01,0.11691045995340717
0974_01,0.2981114228087735
0977_01,0.7221825828123397
0980_01,0.18050639162391105
0981_01,0.25536391833687766
0981_02,0.6935708751033742
0986_01,-0.01872948203341432
0986_02,0.9719818662949546
0996_01,0.26608392624770555
0999_01,0.5987979731726036
0999_02,0.4980031923948756
1003_01,0.18392038495598823
1007_01,0.1813581449110817
1009_01,0.0690295285163935
1010_01,0.9471041720169939
1016_01,0.042179189891226744
1021_01,0.4088467430874796
1023_01,0.9419646808035257
1028_01,0.7146785860709097
1037_01,0.6935708751033742
1039_01,0.21171454008211554
1042_01,0.27187049902342797
1044_01,0.7132496659075999
1050_01,0.8093295789090326
1055_01,0.47856420851376186
1059_01,0.9711214325332899
1059_02,0.9636174357918599
1061_01,0.9636174357918599
1064_01,0.526922817176458
1064_02,0.46084687630449667
1067_01,0.2482166257804136
1069_01,0.9636174357918599
1070_01,0.5587837958061429
1072_01,0.5734112047532647
1072_02,0.5918323734369065
1072_03,0.5049990236134632
1072_04,0.3450297301333138
1072_05,0.14337914778015584
1072_06,0.3571361140858035
1072_07,0.5751523221232631
1072_08,0.5912939764311737
1073_01,0.27791533335349583
1074_01,0.6252135740888823
1074_02,0.7020593570995343
1081_01,0.6077413865164921
1087_01,0.49954228074761364
1090_01,1.0041152118092227
1090_02,0.22001724061993938
1092_01,0.5912939764311737
1098_01,0.11888054679000418
1101_01,0.6133483961717571
1103_01,0.12963548424908228
1104_01,1.0242095007126635
1106_01,0.12128542367103008
1106_02,0.9494686775449557
1107_01,0.35853891800710286
1109_01,0.17276767438287388
1111_01,0.7239791664591546
1111_02,0.6495747840020546
1111_03,0.15072015974016525
1118_01,0.15647893737960758
1118_02,1.0288105949203987
1118_03,1.0634897096795595
1118_04,0.6178127923854587
1118_05,0.044301325546918506
1119_01,0.18971096466812337
1119_02,0.9419646808035257
1120_01,0.9201780682448212
1122_01,0.6077413865164921
1124_01,1.0236711037069306
1124_02,0.9579790234910484
1124_03,0.2631587388434532
1125_01,0.14284455820291675
1125_02,0.5912939764311737
1126_01,0.9494686775449557
1128_01,0.9800648458771783
1128_02,0.9636174357918599
1131_01,1.001750706281261
1135_01,0.15970146500567442
1135_02,0.8554390792604057
1135_03,-0.07932709580172269
1135_04,0.916863111486155
1137_01,0.5005095140649142
1137_02,0.04651532893830202
1138_01,0.9878023840174137
1139_01,0.5751523221232631
1143_01,0.45177703307666894
1145_01,0.9446764685579222
1145_02,0.4574187274988107
1145_03,0.11967722051170059
1145_04,0.885840428494898
1151_01,0.603171037025912
1157_01,0.12119386018122609
1158_01,0.6387039221733651
1158_02,0.6094301163610234
1159_01,0.7221825828123397
1159_02,0.5586347372734426
1159_03,0.6495747840020546
1160_01,0.46221533120913666
1164_01,0.5169403078345487
1171_01,0.0487440243520733
1172_01,0.9494686775449557
1176_01,0.38497235170787464
1181_01,0.20313505341149793
1183_01,0.9800648458771783
1183_02,0.3413137265669867
1183_03,0.9636174357918599
1184_01,1.0236711037069306
1184_02,0.3785999268863066
1189_01,0.14069786111640062
1194_01,0.09933619503545692
1196_01,0.1239647392785955
1196_02,0.15321314834921188
1200_01,1.0288105949203987
1201_01,0.17829487328255267
1201_02,0.7519217387046871
1202_01,0.1705713563064146
1204_01,0.5295537384909127
1205_01,0.16639237510614405
1207_01,0.5586347372734426
1207_02,0.6330391197305427
1207_03,0.7239791664591546
1207_04,0.6121209787361986
1209_01,0.009780593567828288
1209_02,0.49215764011792656
1217_01,0.8632614838761482
1217_02,0.9966112150677928
1219_01,0.11698348912090523
1219_02,1.0041152118092227
1224_01,0.9471041720169939
1224_02,1.003277959673819
1226_01,0.9419646808035257
1226_02,0.9471041720169939
1227_01,0.781554639411565
1237_01,0.5407895548718037
1241_01,0.1667879779152006
1244_01,0.9254183116129112
1245_01,0.7221825828123397
1247_01,0.9924916988577587
1249_01,0.17600998676048535
1251_01,0.9140727037460636
1252_01,0.08867175525648044
1253_01,0.18081900883289548
1257_01,1.0236711037069306
1257_02,1.0288105949203987
1257_03,0.679181475957179
1257_04,0.9870772987842563
1262_01,0.6295761545548058
1262_02,0.19904593737408371
1265_01,0.6077413865164921
1266_01,0.21647725920469243
1268_01,0.9095092985333256
1270_01,1.0187922596322223
1272_01,0.13875312181409535
1275_01,0.1539056507187939
1276_01,0.5169278776639529
1277_01,0.1458906076668224
1290_01,0.14999230010663595
1296_01,0.14168686774612946
1297_01,0.8635950916931995
1298_01,0.5586347372734426
1301_01,0.45235957433094137
1301_02,0.6495747840020546
1301_03,0.7146785860709097
1303_01,0.44182034311314633
1305_01,0.733753685990536
1313_01,0.4573462219722011
1314_01,0.11720805973835967
1315_01,0.6147927259129959
1318_01,0.9419646808035257
1319_01,0.08098767758493228
1319_02,0.02787219362985513
1320_01,0.6077413865164921
1320_02,0.6072469402956089
1320_03,0.6072469402956089
1321_01,0.6259122410980366
1321_02,1.0036514753527792
1321_03,0.10857075619695304
1321_04,0.35586128874270234
1327_01,0.5918323734369065
1329_01,0.08361541736969766
1334_01,0.10665395937185847
1338_01,0.9636174357918599
1338_02,0.9800648458771783
1339_01,0.7221825828123397
1341_01,0.20649137661961642
1341_02,0.7221825828123397
1341_03,0.5142411566338023
1343_01,-0.12257052883021893
1343_02,0.6577318739962321
1343_03,0.09067986539165847
1344_01,0.2212728462616071
1346_01,0.44907492833315554
1349_01,0.7159217654232998
1349_02,0.7146785860709097
1354_01,0.15390433402416676
1354_02,0.5402317823921197
1354_03,0.9471041720169939
1354_04,0.8657780591632802
1354_05,0.9419646808035257
1354_06,0.9494686775449557
1354_07,0.5711649415965058
1358_01,0.9048460160382317
1358_02,0.15422777068925594
1359_01,0.21161881385085332
1361_01,0.9425030778092586
1361_02,0.12275945708192859
1363_01,0.3659654854696738
1364_01,0.19989938597656812
1364_02,0.5942184706744861
1367_01,0.5912939764311737
1369_01,0.47263094485196583
1369_02,0.5957620950731902
1369_03,0.6872004822678216
1372_01,0.5912939764311737
1373_01,0.6069805950868444
1374_01,0.9924863295784317
1388_01,0.7221825828123397
1392_01,0.4542290289564232
1394_01,0.6935708751033742
1396_01,0.49638129858566193
1405_01,0.43024681076704957
1409_01,0.28044129207511675
1409_02,0.6259122410980366
1411_01,0.6306019137322488
1418_01,0.46901724958426133
1422_01,0.9616104955603635
1422_02,-0.011414548970591187
1422_03,0.03203059249013171
1429_01,0.5318712857430402
1432_01,0.3415333509634502
1432_02,0.055371048552345835
1436_01,0.5986069454200662
1437_01,0.09814949783153026
1441_01,0.1353247892829205
1446_01,0.1291904008374176
1448_01,0.37881407772140996
1449_01,0.11121270992361583
1456_01,0.16596612039062383
1459_01,0.22809099735009325
1464_01,0.08779846522260291
1466_01,0.6935708751033742
1468_01,0.44872230423701936
1469_01,0.10704181164625569
1469_02,0.2852215950001246
1470_01,0.6077413865164921
1471_01,0.5586347372734426
1471_02,0.9032322485297654
1471_03,0.6374663306613494
1471_04,0.6330391197305427
1471_05,0.6495747840020546
1472_01,0.5912939764311737
1473_01,0.17544769447384062
1473_02,0.06886664765732235
1475_01,0.49184499432481965
1476_01,0.20788750983046486
1477_01,0.695797425803993
1477_02,0.05447971237650929
1480_01,0.5957620950731902
1482_01,0.9494686775449557
1483_01,0.4682296692870983
1486_01,0.7159217654232998
1487_01,0.6915467035054356
1487_02,0.44666732147679156
1492_01,0.09952185381563021
1492_02,0.24489614731369955
1494_01,0.214418374276411
1495_01,0.11066724494715892
1495_02,0.5734112047532647
1496_01,0.5734112047532647
1497_01,0.9254183116129112
1497_02,0.9254183116129112
1502_01,-0.04771303876168007
1502_02,0.951007800160799
1502_03,0.9719818662949546
1502_04,0.9719818662949546
1504_01,0.11624246443811075
1505_01,0.07908646046789503
1508_01,0.1793853181038912
1512_01,0.4626239234067464
1513_01,0.6985369317629991
1514_01,0.7146785860709097
1516_01,0.5025971332950165
1517_01,0.27553828411039377
1518_01,-0.031427240990709614
1518_02,0.30430341317972476
1519_01,0.21050499169497772
1522_01,0.9419646808035257
1530_01,0.7789423693565868
1534_01,0.07889488099046453
1534_02,0.009825590430951875
1535_01,0.011574414712930265
1537_01,1.0725477470371214
1538_01,0.10404825984087783
1538_02,0.11595188366821592
1546_01,0.7146785860709097
1549_01,0.5926042065736971
1553_01,0.9419646808035257
1553_02,0.37027115531763416
1554_01,0.5912939764311737
1554_02,0.5407895548718037
1556_01,0.7146785860709097
1557_01,1.0230889181457565
1559_01,0.9636174357918599
1559_02,0.9636174357918599
1563_01,0.9924863295784317
1566_01,0.9636174357918599
1570_01,0.18174230196483893
1571_01,0.453375014004533
1574_01,0.6935708751033742
1575_01,0.7221825828123397
1582_01,0.4897258307993505
1582_02,0.6295761545548058
1583_01,0.9471041720169939
1586_01,0.2873839442659241
1587_01,0.7146785860709097
1587_02,0.7146785860709097
1589_01,0.19539514610819475
1591_01,0.029693239728320248
1591_02,0.9669430957825441
1598_01,0.5147202356092497
1598_02,0.8280746941451936
1600_01,0.1266396136878858
1605_01,0.2196832445297271
1607_01,0.6077413865164921
1609_01,0.1404847204194868
1610_01,0.6238028143723456
1616_01,0.5734112047532647
1618_01,0.008943767010490447
1620_01,-0.04946489212833686
1623_01,0.2938334569187298
1627_01,0.7146785860709097
1629_01,0.8356054004663503
1629_02,0.845371304876257
1629_03,0.9971496120735257
1629_04,1.0041152118092227
1629_05,0.9924863295784317
1629_06,1.001750706281261
1639_01,0.10327376859650231
1641_01,0.9173353320306875
1642_01,0.10270197418106285
1643_01,0.19977563987581495
1648_01,0.781554639411565
1652_01,0.714213262049248
1654_01,0.16440531516914272
1664_01,0.45917217033679075
1665_01,0.9719818662949546
1665_02,0.9636174357918599
1667_01,0.15296488941512631
1675_01,0.9494686775449557
1678_01,0.1477791481677002
1679_01,0.5270962278328161
1680_01,0.054397922639143274
1680_02,1.0311751004483602
1683_01,0.19581596199153475
1684_01,0.20375957661128952
1686_01,0.23682603761274626
1689_01,1.045599530679668
1689_02,0.883656221214805
1689_03,0.7771847480507315
1692_01,0.6353241589575067
1693_01,0.6171943796874186
1701_01,0.5987979731726036
1702_01,0.6461558384403594
1703_01,0.5225663546925332
1706_01,0.2372405925165835
1707_01,0.2188070571668345
1716_01,0.09128239104445769
1720_01,0.1552081559166
1722_01,0.11258998089827438
1726_01,0.3487271330485277
1726_02,1.0036514753527792
1726_03,0.45553839703711996
1732_01,0.5987979731726036
1735_01,0.29200235757261106
1737_01,0.09947131407786584
1741_01,0.5512524816054886
1741_02,0.6072469402956089
1741_03,0.5452763913449791
1743_01,0.07828915325527366
1744_01,0.3926880143622785
1750_01,0.5734112047532647
1751_01,0.9425030778092586
1751_02,0.8739992998128657
1754_01,0.4504577913885404
1756_01,0.3686555211008592
1759_01,0.9419646808035257
1765_01,0.5912939764311737
1773_01,0.15848978679133324
1777_01,-0.00736626998576455
1777_02,0.9719818662949546
1780_01,0.4051665199997873
1784_01,0.17390301287881232
1787_01,0.5199394337141686
1788_01,0.3109168970775472
1789_01,0.5586347372734426
1790_01,0.5734112047532647
1790_02,0.5734112047532647
1791_01,0.9089709015275927
1791_02,0.9254183116129112
1793_01,0.043053675278444274
1793_02,0.775934201579867
1794_01,0.11788654753154468
1795_01,0.12953232310727772
1801_01,0.7346530117152232
1801_02,0.1533866364889587
1809_01,0.5987979731726036
1814_01,0.21485310956616202
1814_02,0.7146785860709097
1814_03,0.7173388829403693
1815_01,0.9471041720169939
1819_01,-0.0027546503459654537
1820_01,0.6053052308716623
1824_01,0.1980742466562761
1825_01,0.4010292156707279
1825_02,0.33898548263117
1830_01,0.7221825828123397
1832_01,0.07429731827665075
1835_01,1.0041152118092227
1835_02,1.001750706281261
1837_01,1.0041152118092227
1838_01,0.9089709015275927
1839_01,0.09568382933778304
1840_01,0.5987979731726036
1842_01,0.12666244449750175
1845_01,0.1329772251621088
1851_01,0.1083004328484265
1851_02,0.9966112150677928
1852_01,0.9966112150677928
1852_02,0.8358552433584446
1852_03,0.9966112150677928
1852_04,0.9966112150677928
1858_01,0.9246858755827656
1862_01,0.07308326373665314
1862_02,0.06730953445137255
1862_03,0.6295761545548058
1867_01,0.9636174357918599
1869_01,0.11460308313216047
1870_01,0.2670754918126588
1875_01,0.3100741287936928
1876_01,0.20448306847285755
1883_01,0.6416774344330787
1885_01,0.4120518626314194
1893_01,0.9471041720169939
1894_01,0.9254183116129112
1895_01,0.1549538243835762
1896_01,0.06173215213900943
1900_01,0.48873333094886795
1904_01,-0.029412644750797683
1909_01,0.9719818662949546
1909_02,0.9800648458771783
1909_03,0.37981146385175796
1910_01,0.8313214423341057
1910_02,0.022864375335330242
1910_03,0.13971442907057036
1910_04,0.8739992998128657
1912_01,0.39568474753381927
1913_01,0.8385511763422845
1913_02,0.9173353320306875
1913_03,0.9254183116129112
1914_01,0.7146785860709097
1917_01,0.578289901670736
1919_01,0.6294992426544557
1921_01,0.26161990027916
1921_02,0.08309095300275322
1924_01,0.6077413865164921
1929_01,0.23331697778846672
1930_01,0.1432823079319563
1932_01,0.0646110028652638
1934_01,0.24286695879158213
1936_01,0.11121270992361583
1943_01,0.2361399160074902
1944_01,0.47703197102088396
1948_01,0.03430534777584134
1948_02,1.0041152118092227
1949_01,0.16984565871256976
1951_01,0.9966112150677928
1951_02,0.08631691290514307
1954_01,0.08361730664505997
1955_01,0.10543498779741871
1958_01,0.005739753532308883
1965_01,0.5912939764311737
1966_01,0.4340123655640079
1970_01,0.07519220471296409
1972_01,0.458253987208041
1982_01,0.1326828425149721
1986_01,0.9471041720169939
1987_01,0.6459847510193315
1989_01,0.5734112047532647
1990_01,0.9089709015275927
1990_02,0.9173353320306875
1998_01,0.17991191661987796
2002_01,0.9471041720169939
2004_01,0.6004017715810542
2005_01,0.2532993260665858
2005_02,0.7173388829403693
2008_01,0.06345659744518083
2014_01,0.8076035059342802
2016_01,0.9425030778092586
2016_02,0.3225185290448676
2017_01,0.5169278776639529
2017_02,0.09592884668168017
2018_01,0.714213262049248
2020_01,0.6891236017343418
2021_01,0.7221825828123397
2023_01,0.569656626418968
2023_02,0.714213262049248
2023_03,0.7239791664591546
2025_01,-0.04491378291902536
2030_01,0.46492031759116853
2031_01,0.13543711858090102
2033_01,0.21171454008211554
2035_01,0.14102855096283032
2035_02,0.9254183116129112
2036_01,0.5987979731726036
2036_02,0.5510785083616854
2036_03,0.6295761545548058
2037_01,0.9711214325332899
2037_02,-0.06260643333915232
2039_01,0.885840428494898
2039_02,0.9254183116129112
2039_03,0.9089709015275927
2047_01,0.7221825828123397
2048_01,0.5156779241088727
2049_01,0.7221825828123397
2050_01,0.10000971108359875
2057_01,0.763352175823914
2057_02,0.44907492833315554
2057_03,0.28655309834138254
2057_04,0.5734112047532647
2057_05,0.5585973190515504
2058_01,0.18492622540606596
2064_01,0.9164748982690227
2068_01,0.9636174357918599
2068_02,0.9164389205431803
