PassengerId,Transported
0194_01,0.9876455414567624
0194_02,0.978611657689185
0194_03,-0.06860951290909655
0204_01,0.06494197299355682
0208_01,0.3865153678079964
0209_01,-0.08330910353191966
0214_01,0.08015334238449714
0214_02,0.1847683599441845
0215_01,0.5870428303702031
0218_01,0.12093737403751975
0226_01,0.5639497538609791
0227_01,0.7045594808174918
0228_01,0.9968129902461248
0228_02,0.9768892690450034
0228_03,0.9968129902461248
0228_04,-0.053874567362313316
0230_01,0.7237460832120726
0230_02,0.1589645642638803
0235_01,0.5870428303702031
0236_01,0.9426284537309529
0238_01,0.07840413527451813
0247_01,0.969381493079093
0247_02,0.9784153768466705
0249_01,0.06307600621936756
0256_01,0.6019906984884641
0259_01,0.8370588866039116
0262_01,0.16541308238118524
0264_01,0.9968129902461248
0264_02,0.9968129902461248
0264_03,-0.09083055449106343
0266_01,0.08203640029100588
0266_02,0.12435762123165628
0268_01,0.028496933285310597
0268_02,0.08679331594600453
0271_01,0.13342827371246696
0272_01,0.12591767686020894
0273_01,1.0031208298492802
0273_02,0.9426284537309529
0273_03,0.01627381889153509
0274_01,-0.0308668697459956
0274_02,0.5835936938785783
0276_01,0.0005802479520804849
0276_02,0.9968129902461248
0279_01,0.11772338701549606
0280_01,0.6110702062689026
0284_01,0.6289003066166635
0292_01,0.13725923456364872
0293_01,0.9784153768466705
0295_01,0.4152292738085215
0296_01,0.16347725375186173
0299_01,0.16868704508257415
0300_01,0.29107661588876005
0308_01,0.5960767141377804
0311_01,0.36238994221620624
0312_01,0.5870428303702031
0317_01,0.21206260027991322
0318_01,0.5870428303702031
0319_01,0.14610791267046117
0319_02,0.9426284537309529
0323_01,0.7135933645850692
0325_01,0.4946477106227304
0328_01,0.5197437916404875
0329_01,0.969381493079093
0332_01,0.5960767141377804
0335_01,0.49366455717950114
0339_01,0.10585581112680559
0339_02,0.1622925883274677
0339_03,0.5295709600469476
0339_04,0.5960767141377804
0339_05,0.5960767141377804
0339_06,0.05592498116811203
0339_07,0.05049335097258981
0339_08,0.1507268508567332
0342_01,0.5081164876352992
0342_02,0.5960767141377804
0344_01,0.978611657689185
0344_02,0.1973084849337445
0349_01,-0.08529442987645502
0349_02,0.9622494965274788
0349_03,0.19334080530255576
0349_04,0.9622494965274788
0349_05,0.26601995233304765
0349_06,0.036336760444841396
0351_01,0.9426284537309529
0353_01,0.5893416489906186
0353_02,0.5960767141377804
0354_01,0.49831372900742743
0362_01,0.6812551113808605
0363_01,0.6283417493288125
0363_02,0.6288772338593527
0363_03,0.7106313903884048
0364_01,0.5002713417260833
0364_02,0.14716836162355929
0366_01,0.7221147295369492
0367_01,0.08864881293638041
0374_01,0.16934356607016568
0374_02,0.10912769965262778
0386_01,0.10253788400247224
0390_01,0.5960767141377804
0393_01,0.003978900813261552
0394_01,0.5113561284299457
0399_01,0.5960767141377804
0400_01,0.9876455414567624
0404_01,0.9117754916917513
0406_01,0.2940559871147874
0414_01,0.0758629555419574
0416_01,0.22910364857415189
0418_01,0.11430496291504401
0419_01,0.4149413856705515
0419_02,0.5960767141377804
0419_03,0.5870428303702031
0420_01,0.11041456293953393
0421_01,1.226636093927738
0422_01,0.18982802116990985
0424_01,0.15958685377635165
0426_01,0.16453304552575151
0440_01,0.44663642925965175
0443_01,0.49366455717950114
0450_01,0.34281033625153845
0451_01,1.0264336921270911
0455_01,0.35143158084999787
0464_01,0.7221147295369492
0467_01,0.9144079675687947
0467_02,0.9234418513363721
0467_03,0.9234418513363721
0467_04,0.8875631146120895
0469_01,0.36720447749337015
0473_01,0.31362924920965235
0478_01,-0.04884065773325268
0478_02,0.9876455414567624
0479_01,0.9968129902461248
0483_01,0.969381493079093
0483_02,0.7724505844087923
0484_01,0.9426284537309529
0486_01,0.5191580570393187
0489_01,0.5706970347098721
0489_02,0.9426284537309529
0491_01,0.5381141543816071
0492_01,0.20448452877801856
0493_01,0.7221147295369492
0494_01,0.9876455414567624
0494_02,0.46156864896059463
0495_01,0.7153796643897874
0495_02,0.7153796643897874
0495_03,0.7221147295369492
0495_04,0.6403860699941102
0495_05,-0.03389037215269205
0495_06,0.6084964440661241
0496_01,0.5623062055776106
0496_02,0.5960767141377804
0497_01,0.9335945699633755
0505_01,0.16143211816709907
0508_01,0.41973469914660616
0509_01,0.7045594808174918
0511_01,0.18132723792846034
0514_01,0.5960767141377804
0524_01,0.9306655901948474
0526_01,0.5870428303702031
0530_01,0.11470506254546939
0530_02,-0.005098339630989808
0530_03,0.9968129902461248
0532_01,0.010083577218066457
0532_02,0.9968129902461248
0535_01,0.2468717011445873
0536_01,0.15990727915562308
0536_02,0.17448477253095246
0541_01,0.9968129902461248
0543_01,0.5960767141377804
0544_01,1.088952858797579
0554_01,0.15911196630419977
0557_01,0.9426284537309529
0557_02,0.9426284537309529
0558_01,0.6369931529073246
0562_01,0.5385336850756094
0562_02,0.9551929935031522
0574_01,0.06937025150694083
0578_01,0.7221147295369492
0578_02,0.7221147295369492
0584_01,0.5960767141377804
0584_02,0.024228730491875954
0592_01,0.47838389146134025
0595_01,0.7221147295369492
0601_01,0.3629329818185447
0604_01,0.5352760564639868
0605_01,0.17242942730609068
0606_01,0.5960767141377804
0613_01,0.9784153768466705
0613_02,0.9784153768466705
0616_01,0.0945524572778395
0617_01,0.15998658815391867
0620_01,0.10937863399088897
0620_02,0.6877621682850337
0620_03,0.6812653139052608
0621_01,0.22049875699905683
0622_01,0.04485000294734168
0624_01,0.8865496852776712
0625_01,0.9843439184795002
0625_02,0.9551929935031522
0625_03,0.9551929935031522
0626_01,0.9968129902461248
0626_02,0.9968129902461248
0626_03,0.8061585005967179
0627_01,0.604612565677675
0632_01,0.07548934318975893
0632_02,0.7138707941499151
0632_03,0.5960767141377804
0640_01,0.9784153768466705
0640_02,0.969381493079093
0648_01,0.12894429994960027
0648_02,0.12364735223875235
0649_01,0.5623062055776106
0651_01,0.969381493079093
0652_01,0.7153796643897874
0652_02,0.6403860699941102
0652_03,0.6403860699941102
0652_04,0.22954697460381082
0652_05,0.6403860699941102
0654_01,0.5567303524961601
0662_01,0.5045172143132192
0666_01,0.7221147295369492
0666_02,0.6369931529073246
0667_01,0.24163243734904993
0670_01,0.09398263142910235
0670_02,0.049477014058498615
0673_01,0.5870428303702031
0675_01,0.7276579737812998
0676_01,0.40206539068329933
0681_01,0.5960767141377804
0692_01,0.7492747138989382
0694_01,0.7221147295369492
0695_01,0.7221147295369492
0698_01,0.16111462142529945
0700_01,0.2135167711902656
0706_01,0.5960767141377804
0708_01,0.9784153768466705
0708_02,0.9784153768466705
0711_01,0.24173938112973786
0716_01,0.18010633737464285
0717_01,0.969381493079093
0717_02,0.39199596573801143
0717_03,0.9784153768466705
0717_04,0.969381493079093
0717_05,0.01151675471873002
0717_06,0.1496186885311254
0717_07,0.9784153768466705
0720_01,0.9551929935031522
0720_02,0.49366455717950114
0720_03,0.022944577771519214
0721_01,0.5358987534209045
0722_01,0.33434703781599046
0723_01,0.17869808979748347
0725_01,0.5960767141377804
0730_01,0.5294867716006745
0731_01,0.2175903389599896
0731_02,0.3661897325091122
0735_01,0.4369072675381989
0739_01,0.5082878519577738
0741_01,0.512953108569559
0742_01,0.5883350837066248
0742_02,0.9551929935031522
0744_01,0.9968129902461248
0745_01,0.13057348563750848
0747_01,0.06331065276885978
0748_01,0.9551929935031522
0748_02,0.033027091469275495
0749_01,0.9426284537309529
0751_01,0.9551929935031522
0752_01,0.7221147295369492
0755_01,0.6378211809167771
0758_01,0.6118293569199429
0758_02,0.9784153768466705
0758_03,0.16122484116372315
0759_01,0.9876455414567624
0759_02,0.06337947953303633
0759_03,0.9876455414567624
0760_01,0.1267867197464951
0763_01,1.0264336921270911
0763_02,0.10964028407412924
0766_01,0.5835936938785783
0774_01,0.5596714088496602
0774_02,-0.02267122994254639
0774_03,0.7724505844087923
0775_01,0.8950895152887154
0775_02,1.0196986269799293
0775_03,1.0264336921270911
0775_04,0.19188042201590447
0775_05,0.810861528349014
0775_06,1.0264336921270911
0778_01,1.0264336921270911
0778_02,0.4824894885611045
0780_01,0.9441520435186893
0783_01,0.16946932653653662
0792_01,0.5960767141377804
0800_01,0.18248728684903454
0801_01,0.9426284537309529
0803_01,0.5870428303702031
0804_01,0.978611657689185
0807_01,0.5163794511007102
0810_01,0.13373702955229178
0812_01,0.5835936938785783
0814_01,0.2327147934726764
0821_01,0.9551929935031522
0827_01,0.231912170652123
0827_02,0.7378870906901464
0827_03,0.9438518831280245
0831_01,0.1853925947933822
0832_01,0.5960767141377804
0837_01,0.969381493079093
0837_02,0.004240383475378533
0838_01,0.5706970347098721
0838_02,0.0685415752306282
0841_01,0.044759982828731455
0842_01,0.5706970347098721
0843_01,0.5960767141377804
0844_01,0.5835936938785783
0847_01,0.2175903389599896
0852_01,0.9968129902461248
0854_01,0.7221147295369492
0855_01,0.8335791874797628
0856_01,0.12302703198081252
0857_01,0.7994734675859185
0858_01,0.12425677913999929
0858_02,0.9335945699633755
0861_01,0.6084964440661241
0862_01,0.5960767141377804
0864_01,0.024813198158345578
0864_02,0.9551929935031522
0864_03,0.9551929935031522
0866_01,0.9335945699633755
0872_01,0.23449377524352377
0880_01,0.5797309184774494
0880_02,0.5797309184774494
0882_01,0.9901799134827244
0884_01,0.13832435045791916
0884_02,0.5355701775155008
0886_01,0.22112376845136117
0886_02,0.9426284537309529
0886_03,0.9947076514647049
0887_01,-0.02139301649883945
0887_02,0.20149060327235951
0888_01,0.1351538872285626
0888_02,0.46044251909537987
0891_01,0.8249538027533009
0892_01,1.0264336921270911
0892_02,1.0264336921270911
0892_03,1.0264336921270911
0894_01,1.0264336921270911
0895_01,0.4221803136608614
0896_01,0.5352760564639868
0897_01,0.9968129902461248
0897_02,0.9968129902461248
0900_01,0.5870428303702031
0908_01,0.7153796643897874
0909_01,0.10743448481831122
0909_02,0.9843439184795002
0909_03,0.9551929935031522
0914_01,-0.00922727203553776
0916_01,0.19757431489700847
0917_01,0.47068709749346227
0920_01,-0.10477695385362054
0929_01,0.2920794151151316
0934_01,0.15216451546967738
0936_01,0.1684231492798285
0937_01,0.5797309184774494
0943_01,0.9426284537309529
0943_02,0.9947076514647049
0943_03,0.22830443105274556
0945_01,0.034540835464112636
0945_02,0.13759708137775323
0948_01,0.2610176139766089
0950_01,0.9551929935031522
0954_01,0.3948404697417009
0958_01,0.2194396024606377
0959_01,0.29790903869473556
0962_01,0.9451694544692577
0963_01,0.9968129902461248
0967_01,0.22265751067888098
0973_01,0.1095943416705631
0974_01,0.3392865170660119
0977_01,0.7221147295369492
0980_01,0.16111462142529945
0981_01,0.22363540105481378
0981_02,0.7221147295369492
0986_01,-0.05512174664644264
0986_02,0.9784153768466705
0996_01,0.2321594072386443
0999_01,0.5960767141377804
0999_02,0.4946477106227304
1003_01,0.17802213797726937
1007_01,0.16556194703647042
1009_01,0.07956767842091567
1010_01,0.9551929935031522
1016_01,0.10406713867252962
1021_01,0.38836893547175255
1023_01,0.9551929935031522
1028_01,0.7221147295369492
1037_01,0.7221147295369492
1039_01,0.21475963631767306
1042_01,0.30315377577106384
1044_01,0.7374791841355152
1050_01,0.7791080799314878
1055_01,0.4783379341401376
1059_01,0.978611657689185
1059_02,0.978611657689185
1061_01,0.978611657689185
1064_01,0.5660498472679593
1064_02,0.5623062055776106
1067_01,0.2333847128553005
1069_01,0.969381493079093
1070_01,0.5618711396186719
1072_01,0.5960767141377804
1072_02,0.5870428303702031
1072_03,0.4856138268551531
1072_04,0.3427073193368199
1072_05,0.13147500874361043
1072_06,0.33635807988705385
1072_07,0.5870428303702031
1072_08,0.5870428303702031
1073_01,0.27045067705027614
1074_01,0.6288772338593527
1074_02,0.7443413722571808
1081_01,0.5960767141377804
1087_01,0.4886443107754337
1090_01,0.9968129902461248
1090_02,0.19570887857059016
1092_01,0.5870428303702031
1098_01,0.11566626330803506
1101_01,0.6119967896294822
1103_01,0.1251350942288073
1104_01,1.0264336921270911
1106_01,0.15007875433431228
1106_02,0.9551929935031522
1107_01,0.35074977436222404
1109_01,0.1797921340429216
1111_01,0.7153796643897874
1111_02,0.7153796643897874
1111_03,0.17817834164645668
1118_01,0.146913279911398
1118_02,1.0264336921270911
1118_03,1.0196986269799293
1118_04,0.6706503248455804
1118_05,0.060591671698241624
1119_01,0.19478503092340335
1119_02,0.9551929935031522
1120_01,0.8949786520630965
1122_01,0.5960767141377804
1124_01,1.0264336921270911
1124_02,0.8119043712236931
1124_03,0.29333377085022233
1125_01,0.1319370004915616
1125_02,0.5870428303702031
1126_01,0.9551929935031522
1128_01,0.9784153768466705
1128_02,0.969381493079093
1131_01,0.9968129902461248
1135_01,0.05606506815210066
1135_02,0.8049055572751528
1135_03,-0.04628489642142832
1135_04,0.8758066962372028
1137_01,0.5292070864880938
1137_02,0.05006073386024476
1138_01,0.999785969042347
1139_01,0.5870428303702031
1143_01,0.4745089817533677
1145_01,0.9059376262710684
1145_02,0.4547706633767699
1145_03,0.049477014058498615
1145_04,0.9059376262710684
1151_01,0.5918137078741827
1157_01,0.12110515526466024
1158_01,0.5797309184774494
1158_02,0.5706970347098721
1159_01,0.7221147295369492
1159_02,0.6084964440661241
1159_03,0.7221147295369492
1160_01,0.483490760137304
1164_01,0.5179739660068874
1171_01,0.09791680457082158
1172_01,0.9551929935031522
1176_01,0.3832748301133392
1181_01,0.181539976554895
1183_01,0.9876455414567624
1183_02,0.325755066167618
1183_03,0.978611657689185
1184_01,1.0264336921270911
1184_02,0.33282155013214704
1189_01,0.13464477107477169
1194_01,0.09946915727916027
1196_01,0.13281568580086212
1196_02,0.15903700112643712
1200_01,1.0264336921270911
1201_01,0.1797204747086884
1201_02,0.7271809290611844
1202_01,0.0848211664057669
1204_01,0.557015963500382
1205_01,0.14736034030744957
1207_01,0.6084964440661241
1207_02,0.6403860699941102
1207_03,0.7153796643897874
1207_04,0.5841538433067791
1209_01,0.015482832069757105
1209_02,0.48991062789554923
1217_01,0.8335791874797628
1217_02,0.9968129902461248
1219_01,0.10050591422233612
1219_02,0.9968129902461248
1224_01,0.9551929935031522
1224_02,0.9939766542446291
1226_01,0.9551929935031522
1226_02,0.9551929935031522
1227_01,0.7435572163109595
1237_01,0.537659064088365
1241_01,0.15656165507058292
1244_01,0.9426284537309529
1245_01,0.7221147295369492
1247_01,0.9947076514647049
1249_01,0.19082547067977776
1251_01,0.9441520435186893
1252_01,0.10878323375467269
1253_01,0.17004084129418193
1257_01,1.0264336921270911
1257_02,1.0264336921270911
1257_03,0.747448241321291
1257_04,0.9576245283482233
1262_01,0.5623062055776106
1262_02,0.20987819089355123
1265_01,0.5960767141377804
1266_01,0.23385293034363916
1268_01,0.9335945699633755
1270_01,0.9974285165895102
1272_01,0.1465210086631537
1275_01,0.1543273046720397
1276_01,0.49366455717950114
1277_01,0.1459501767053613
1290_01,0.1639352620980473
1296_01,0.14611806755932225
1297_01,0.8641252552091808
1298_01,0.6084964440661241
1301_01,0.45955039837680123
1301_02,0.7153796643897874
1301_03,0.7221147295369492
1303_01,0.4475536610355237
1305_01,0.7304719671773166
1313_01,0.4709000111275949
1314_01,0.10633686546400661
1315_01,0.6098252765048199
1318_01,0.9551929935031522
1319_01,0.0747060786811049
1319_02,0.03900970494312821
1320_01,0.5960767141377804
1320_02,0.5893416489906186
1320_03,0.5893416489906186
1321_01,0.5835936938785783
1321_02,0.9551929935031522
1321_03,0.16120674636950127
1321_04,0.28085842852100007
1327_01,0.5870428303702031
1329_01,0.09871801237379314
1334_01,0.1011386368757315
1338_01,0.9876455414567624
1338_02,0.9876455414567624
1339_01,0.7221147295369492
1341_01,0.2216720018334304
1341_02,0.7221147295369492
1341_03,0.4906578414474566
1343_01,-0.1379774864290382
1343_02,0.6806572156347847
1343_03,0.08964073343970175
1344_01,0.2147027622673163
1346_01,0.5039986088929465
1349_01,0.7221147295369492
1349_02,0.7221147295369492
1354_01,0.15305923476171301
1354_02,0.49366455717950114
1354_03,0.9551929935031522
1354_04,0.8774356371291032
1354_05,0.9551929935031522
1354_06,0.9551929935031522
1354_07,0.6059914998054645
1358_01,0.9335945699633755
1358_02,0.12321548962082407
1359_01,0.213159638839302
1361_01,0.9551929935031522
1361_02,0.08494628370619575
1363_01,0.37884762935165084
1364_01,0.17493841636020974
1364_02,0.5877776061132242
1367_01,0.5870428303702031
1369_01,0.48042070763662664
1369_02,0.5960767141377804
1369_03,0.6624377067834007
1372_01,0.5960767141377804
1373_01,0.6613872510967765
1374_01,0.9968129902461248
1388_01,0.7221147295369492
1392_01,0.4394678861497592
1394_01,0.7221147295369492
1396_01,0.5174898929655424
1405_01,0.36683037414265307
1409_01,0.29871330186578654
1409_02,0.5835936938785783
1411_01,0.6397238941437516
1418_01,0.46782165409372256
1422_01,0.9622494965274788
1422_02,-0.004322393132989096
1422_03,0.010534397303305775
1429_01,0.5385336850756094
1432_01,0.36484931544016963
1432_02,0.05293153543633569
1436_01,0.6019906984884641
1437_01,0.08290348640505985
1441_01,0.15239823439952174
1446_01,0.13935375115898954
1448_01,0.3948762627134602
1449_01,0.057682221549763296
1456_01,0.15380256662414593
1459_01,0.22445109668779936
1464_01,0.08491806805240552
1466_01,0.7221147295369492
1468_01,0.42945627679462517
1469_01,0.10417067440399308
1469_02,0.2983087778950759
1470_01,0.5960767141377804
1471_01,0.6403860699941102
1471_02,0.7153796643897874
1471_03,0.612306814340044
1471_04,0.6403860699941102
1471_05,0.7221147295369492
1472_01,0.5870428303702031
1473_01,0.16460672587684425
1473_02,0.0695561540190171
1475_01,0.49702412409120644
1476_01,0.20187813127193308
1477_01,0.5686306340048989
1477_02,0.07520065728182919
1480_01,0.5960767141377804
1482_01,0.9551929935031522
1483_01,0.48646518870107386
1486_01,0.7221147295369492
1487_01,0.5893416489906186
1487_02,0.43028495307093784
1492_01,0.12333344167253231
1492_02,0.26849517360004715
1494_01,0.2175903389599896
1495_01,0.1099563759289404
1495_02,0.5960767141377804
1496_01,0.5960767141377804
1497_01,0.9426284537309529
1497_02,0.9426284537309529
1502_01,-0.08434322722823304
1502_02,0.945541651440774
1502_03,0.9876455414567624
1502_04,0.9876455414567624
1504_01,0.11430496291504401
1505_01,0.08843987823213936
1508_01,0.1684231492798285
1512_01,0.41220981441476723
1513_01,0.7221147295369492
1514_01,0.7221147295369492
1516_01,0.4866551255454567
1517_01,0.2677624828460611
1518_01,0.0017864660375372856
1518_02,0.26801870784380544
1519_01,0.22623463342928746
1522_01,0.9551929935031522
1530_01,0.8080022397378934
1534_01,0.025142920700329797
1534_02,0.012894525207844437
1535_01,0.0004898659236395851
1537_01,1.0290289577045135
1538_01,0.12946314165593564
1538_02,0.12674635313652155
1546_01,0.7221147295369492
1549_01,0.5544277556992364
1553_01,0.9551929935031522
1553_02,0.3715304932559723
1554_01,0.5870428303702031
1554_02,0.537659064088365
1556_01,0.7221147295369492
1557_01,1.0131190948077853
1559_01,0.969381493079093
1559_02,0.969381493079093
1563_01,0.9968129902461248
1566_01,0.9784153768466705
1570_01,0.17054811589934485
1571_01,0.45119823262263786
1574_01,0.7221147295369492
1575_01,0.7221147295369492
1582_01,0.4999686803382647
1582_02,0.5623062055776106
1583_01,0.9551929935031522
1586_01,0.3002924497209781
1587_01,0.7221147295369492
1587_02,0.7221147295369492
1589_01,0.20294646163904145
1591_01,-0.003037769734368579
1591_02,0.9681133242533313
1598_01,0.5109955972279825
1598_02,0.6954082930145634
1600_01,0.21872718539879765
1605_01,0.2043020145751179
1607_01,0.5960767141377804
1609_01,0.09289407049023493
1610_01,0.6354846793879079
1616_01,0.5960767141377804
1618_01,0.04163453200357753
1620_01,-0.06708562035001647
1623_01,0.3133110277000714
1627_01,0.7221147295369492
1629_01,0.8654688134077488
1629_02,0.8654688134077488
1629_03,0.9968129902461248
1629_04,0.9968129902461248
1629_05,0.9968129902461248
1629_06,0.9968129902461248
1639_01,0.10392098213272952
1641_01,0.9426284537309529
1642_01,0.17620440140252064
1643_01,0.18948621085559114
1648_01,0.7435572163109595
1652_01,0.7153796643897874
1654_01,0.1899567616963726
1664_01,0.46169133095588083
1665_01,0.9876455414567624
1665_02,0.978611657689185
1667_01,0.15488008408960313
1675_01,0.9551929935031522
1678_01,0.14128989558423422
1679_01,0.5960767141377804
1680_01,0.0864934925226232
1680_02,1.0264336921270911
1683_01,0.25354658946272723
1684_01,0.21198034540661875
1686_01,0.2883514615685542
1689_01,1.0196986269799293
1689_02,0.8794962576692203
1689_03,0.8067124529050406
1692_01,0.7135933645850692
1693_01,0.6033911207840692
1701_01,0.5870428303702031
1702_01,0.6328960487054626
1703_01,0.5061565873656607
1706_01,0.19333438071460848
1707_01,0.181539976554895
1716_01,0.07547585794608934
1720_01,0.1459501767053613
1722_01,0.0816666048876298
1726_01,0.3541007972210032
1726_02,0.9551929935031522
1726_03,0.4578750755031254
1732_01,0.5960767141377804
1735_01,0.27472725228804623
1737_01,0.07877809786501615
1741_01,0.5430370756642291
1741_02,0.5893416489906186
1741_03,0.5623062055776106
1743_01,0.07140269717790668
1744_01,0.3565045218846197
1750_01,0.5960767141377804
1751_01,0.9551929935031522
1751_02,0.9118891333895084
1754_01,0.44827368139208473
1756_01,0.37809125923662984
1759_01,0.9551929935031522
1765_01,0.5960767141377804
1773_01,0.16197761645448341
1777_01,-0.030479225868118003
1777_02,0.9784153768466705
1780_01,0.35853821407792924
1784_01,0.16686240814934286
1787_01,0.5039986088929465
1788_01,0.29965156490901046
1789_01,0.6084964440661241
1790_01,0.5960767141377804
1790_02,0.5960767141377804
1791_01,0.9426284537309529
1791_02,0.9426284537309529
1793_01,-0.007450117523937892
1793_02,0.6392868661652945
1794_01,0.1216137869910062
1795_01,0.17477692297443295
1801_01,0.7559929294229967
1801_02,0.1563005294450762
1809_01,0.5870428303702031
1814_01,0.20470883391424963
1814_02,0.7221147295369492
1814_03,0.6403860699941102
1815_01,0.9551929935031522
1819_01,-0.05781581866653196
1820_01,0.5706970347098721
1824_01,0.19931992330209622
1825_01,0.4012983591176421
1825_02,0.3934573150757469
1830_01,0.7221147295369492
1832_01,0.05776234452309145
1835_01,0.9968129902461248
1835_02,0.9968129902461248
1837_01,0.9968129902461248
1838_01,0.9335945699633755
1839_01,0.12042925788835834
1840_01,0.5960767141377804
1842_01,0.14851535091158224
1845_01,0.17138325708235835
1851_01,0.029049546672366464
1851_02,0.9968129902461248
1852_01,0.9968129902461248
1852_02,0.8080387033919422
1852_03,0.9968129902461248
1852_04,0.9968129902461248
1858_01,0.9290738762379296
1862_01,0.08496416013736938
1862_02,0.07928013128442749
1862_03,0.5623062055776106
1867_01,0.978611657689185
1869_01,0.12773778574288738
1870_01,0.27318303417302114
1875_01,0.33850760869806046
1876_01,0.1906889485442211
1883_01,0.5797309184774494
1885_01,0.40472302717654957
1893_01,0.9551929935031522
1894_01,0.9426284537309529
1895_01,0.1536539422017644
1896_01,0.11790045906781917
1900_01,0.5093977414373366
1904_01,-0.022240549385428642
1909_01,0.9876455414567624
1909_02,0.9876455414567624
1909_03,0.3776637430433889
1910_01,0.7977550881380526
1910_02,0.02756794937107966
1910_03,0.10122868854789756
1910_04,0.9118891333895084
1912_01,0.4345844094546209
1913_01,0.8371701668091511
1913_02,0.9426284537309529
1913_03,0.9426284537309529
1914_01,0.7221147295369492
1917_01,0.5718017190792194
1919_01,0.6084964440661241
1921_01,0.26227026559559885
1921_02,0.08530042008831486
1924_01,0.5960767141377804
1929_01,0.22232378192103514
1930_01,0.15325870455989035
1932_01,0.056819403971761266
1934_01,0.23503735991853042
1936_01,0.057682221549763296
1943_01,0.22546184515507373
1944_01,0.4626230761008393
1948_01,0.06490279654512679
1948_02,0.9968129902461248
1949_01,0.1653881605408226
1951_01,0.9968129902461248
1951_02,0.15842297671395178
1954_01,0.08905182878938414
1955_01,0.10106801550117198
1958_01,0.02104561232640138
1965_01,0.5870428303702031
1966_01,0.4176978833650912
1970_01,0.1256790644981864
1972_01,0.4038777087922007
1982_01,0.15322483647713458
1986_01,0.9551929935031522
1987_01,0.6223725702516418
1989_01,0.5960767141377804
1990_01,0.9335945699633755
1990_02,0.9426284537309529
1998_01,0.2017601923638279
2002_01,0.9551929935031522
2004_01,0.5835936938785783
2005_01,0.22742588753471205
2005_02,0.6403860699941102
2008_01,0.09082036283224598
2014_01,0.7435572163109595
2016_01,0.9551929935031522
2016_02,0.3300165011132566
2017_01,0.49366455717950114
2017_02,0.07915431554038035
2018_01,0.7153796643897874
2020_01,0.7106267368553436
2021_01,0.7221147295369492
2023_01,0.5803968164822273
2023_02,0.7153796643897874
2023_03,0.7153796643897874
2025_01,-0.019623641442999776
2030_01,0.4817197084668576
2031_01,0.14913061211785097
2033_01,0.2175903389599896
2035_01,0.17563578401969066
2035_02,0.9426284537309529
2036_01,0.5870428303702031
2036_02,0.5476964687285828
2036_03,0.5623062055776106
2037_01,0.969381493079093
2037_02,-0.1000865050092087
2039_01,0.9059376262710684
2039_02,0.9426284537309529
2039_03,0.9335945699633755
2047_01,0.7221147295369492
2048_01,0.5134651152201898
2049_01,0.7221147295369492
2050_01,0.07877809786501615
2057_01,0.772373014784326
2057_02,0.5039986088929465
2057_03,0.28551236819272574
2057_04,0.5960767141377804
2057_05,0.5514037016180171
2058_01,0.21409315257486
2064_01,0.9335945699633755
2068_01,0.978611657689185
