PassengerId,Transported
1072_07,0.5654271
1072_08,0.5654271
1073_01,0.12980135
1074_01,0.5803232
1074_02,0.63558704
1081_01,0.6469027
1087_01,0.44364232
1090_01,1.0052228
1090_02,0.112668656
1092_01,0.5654271
1098_01,0.015022397
1101_01,0.68102425
1103_01,0.36982536
1104_01,1.0013266
1106_01,0.10513432
1106_02,1.0041873
1107_01,0.051242497
1109_01,0.20492297
1111_01,0.74231786
1111_02,0.74231786
1111_03,0.012313922
1118_01,0.066927046
1118_02,0.9992441
1118_03,0.8983252
1118_04,0.7784604
1118_05,0.08808198
1119_01,-0.028158903
1119_02,0.9846182
1120_01,1.1370469
1122_01,0.6469027
1124_01,1.0013266
1124_02,0.978503
1124_03,0.43396372
1125_01,0.14843537
1125_02,0.5654271
1126_01,0.9846182
1128_01,0.98735213
1128_02,0.9720097
1131_01,0.99557275
1135_01,0.20174515
1135_02,0.8285486
1135_03,0.079853795
1135_04,0.82224685
1137_01,0.16640373
1137_02,0.16601667
1138_01,0.9770536
1139_01,0.5654271
1143_01,0.3375921
1145_01,0.9905303
1145_02,0.51099116
1145_03,-0.031530514
1145_04,0.9905303
1151_01,0.7154974
1157_01,0.13548851
1158_01,0.30079007
1158_02,0.2933942
1159_01,0.70428634
1159_02,0.5201784
1159_03,0.70428634
1160_01,0.40408674
1164_01,0.20485659
1171_01,-0.042846028
1172_01,1.0041873
1176_01,0.60193515
1181_01,0.18040273
1183_01,0.9969951
1183_02,0.2982158
1183_03,0.9816527
1184_01,1.0013266
1184_02,0.2780182
1189_01,-0.025707548
1194_01,0.051278953
1196_01,0.2397258
1196_02,0.027017333
1200_01,0.9992441
1201_01,-0.047333926
1201_02,0.90271133
1202_01,-0.040960345
1204_01,0.09428628
1205_01,0.016290098
1207_01,0.5201784
1207_02,0.64442694
1207_03,0.74231786
1207_04,0.08355424
1209_01,0.08541935
1209_02,0.33138606
1217_01,0.93662316
1217_02,0.9910064
1219_01,0.044326704
1219_02,1.0067507
1224_01,0.99980897
1224_02,0.98952734
1226_01,0.9846182
1226_02,0.99980897
1227_01,0.9851371
1237_01,0.54060304
1241_01,0.14014137
1244_01,0.99930274
1245_01,0.70428634
1247_01,0.9969379
1249_01,0.08793707
1251_01,0.95210403
1252_01,0.010062644
1253_01,0.03549292
1257_01,1.0013266
1257_02,0.9992441
1257_03,0.65092444
1257_04,1.0314021
1262_01,0.55304223
1262_02,0.32996207
1265_01,0.6469027
1266_01,0.31926855
1268_01,0.9737773
1270_01,1.050644
1272_01,0.1183543
1275_01,0.069559164
1276_01,0.256762
1277_01,-0.030460961
1290_01,0.20625165
1296_01,0.010744094
1297_01,1.1311622
1298_01,0.5201784
1301_01,0.10998631
1301_02,0.74231786
1301_03,0.70329386
1303_01,0.47244135
1305_01,0.9097512
1313_01,0.63979983
1314_01,0.12889524
1315_01,0.9501223
1318_01,0.9846182
1319_01,-0.012540601
1319_02,0.059210803
1320_01,0.6469027
1320_02,0.57415724
1320_03,0.57415724
1321_01,0.5878189
1321_02,1.0041873
1321_03,0.13029349
1321_04,-0.25751647
1327_01,0.5654271
1329_01,0.09889855
1334_01,0.15655336
1338_01,0.99147916
1338_02,0.9969951
1339_01,0.70428634
1341_01,0.07180491
1341_02,0.70428634
1341_03,0.53403866
1343_01,-0.04806492
1343_02,0.86659056
1343_03,0.24890795
1344_01,0.08183242
1346_01,0.34289655
1349_01,0.71124023
1349_02,0.7407878
1354_01,0.08931851
1354_02,0.256762
1354_03,0.99980897
1354_04,1.0366179
1354_05,0.9846182
1354_06,1.0041873
1354_07,0.8047957
1358_01,0.9737773
1358_02,0.11014542
1359_01,0.44194126
1361_01,0.9846182
1361_02,-0.021542078
1363_01,0.20617013
1364_01,0.43278748
1364_02,0.42130113
1367_01,0.5654271
1369_01,0.4495354
1369_02,0.56007266
1369_03,0.7814332
1372_01,0.56007266
1373_01,0.37860084
1374_01,1.0067507
1388_01,0.70428634
1392_01,0.46121776
1394_01,0.71124023
1396_01,0.7659843
1405_01,0.2856548
1409_01,0.11378541
1409_02,0.5878189
1411_01,0.8285049
1418_01,0.6883397
1422_01,0.93839544
1422_02,-0.15187515
1422_03,-0.15938713
1429_01,0.8130135
1432_01,0.31041595
1432_02,-0.010837263
1436_01,0.6014442
1437_01,0.17205827
1441_01,0.18002792
1446_01,0.0026232984
1448_01,0.09495355
1449_01,0.09139129
1456_01,0.21342011
1459_01,0.2154978
1464_01,0.024611844
1466_01,0.71124023
1468_01,0.55360854
1469_01,0.07961826
1469_02,-0.2611226
1470_01,0.6469027
1471_01,0.64442694
1471_02,0.74231786
1471_03,0.6193946
1471_04,0.64442694
1471_05,0.70428634
1472_01,0.5654271
1473_01,0.106363066
1473_02,-0.025772326
1475_01,0.5382318
1476_01,0.26940164
1477_01,0.90141565
1477_02,0.114856966
1480_01,0.56007266
1482_01,0.9846182
1483_01,0.4381283
1486_01,0.71124023
1487_01,0.57415724
1487_02,0.4518549
1492_01,0.06876122
1492_02,0.2705598
1494_01,0.2053825
1495_01,0.061637193
1495_02,0.5556757
1496_01,0.5556757
1497_01,0.99930274
1497_02,0.99930274
1502_01,-0.03387221
1502_02,0.88581264
1502_03,0.99146
1502_04,0.9873451
1504_01,-0.0057105874
1505_01,0.22934198
1508_01,0.2963022
1512_01,0.25102878
1513_01,0.7407878
1514_01,0.7407878
1516_01,0.7254759
1517_01,0.28315324
1518_01,0.0023435177
1518_02,0.009641521
1519_01,0.38057238
1522_01,0.9846182
1530_01,0.8893173
1534_01,0.24657936
1534_02,0.04928123
1535_01,-0.023727283
1537_01,1.1359156
1538_01,-0.002646383
1538_02,0.006166935
1546_01,0.7407878
1549_01,0.46382028
1553_01,0.9846182
1553_02,0.048368964
1554_01,0.5654271
1554_02,0.35247037
1556_01,0.7407878
1557_01,1.0402472
1559_01,0.9720097
1559_02,0.9720097
1563_01,1.0067507
1566_01,0.98181707
1570_01,0.06387328
1571_01,0.44328493
1574_01,0.71124023
1575_01,0.70428634
1582_01,0.57765853
1582_02,0.55304223
1583_01,0.9945373
1586_01,0.53017104
1587_01,0.71124023
1587_02,0.7407878
1589_01,0.43364725
1591_01,-0.002130694
1591_02,0.8650637
1598_01,0.66586965
1598_02,0.7065253
1600_01,0.20372744
1605_01,0.088739395
1607_01,0.6469027
1609_01,0.21824062
1610_01,0.63572264
1616_01,0.5556757
1618_01,0.05440115
1620_01,-0.022111323
1623_01,0.27946538
1627_01,0.7407878
1629_01,1.0234162
1629_02,1.0234162
1629_03,1.0067507
1629_04,1.0052228
1629_05,1.0067507
1629_06,1.0076534
1639_01,0.4484068
1641_01,0.98965275
1642_01,-0.076945424
1643_01,0.39245617
1648_01,0.9851371
1652_01,0.74231786
1654_01,0.17307967
1664_01,0.7412533
1665_01,0.9873451
1665_02,0.9816527
1667_01,0.20620532
1675_01,0.9846182
1678_01,0.2675515
1679_01,0.6469027
1680_01,0.1134918
1680_02,1.0088941
1683_01,0.14192285
1684_01,-0.0045944755
1686_01,0.0797471
1689_01,0.8983252
1689_02,0.92514634
1689_03,1.0789453
1692_01,0.75419426
1693_01,0.8473286
1701_01,0.5654271
1702_01,0.781416
1703_01,0.4849961
1706_01,-0.07307847
1707_01,0.37212232
1716_01,0.12829286
1720_01,0.02130889
1722_01,0.07268409
1726_01,0.34775633
1726_02,1.0041873
1726_03,0.48441094
1732_01,0.6469027
1735_01,-0.091461085
1737_01,0.09113668
1741_01,1.003918
1741_02,0.57415724
1741_03,0.55304223
1743_01,0.09004116
1744_01,0.16020113
1750_01,0.56007266
1751_01,0.9846182
1751_02,0.9974965
1754_01,0.59625113
1756_01,0.3580906
1759_01,0.9846182
1765_01,0.56007266
1773_01,0.108814724
1777_01,-0.105294295
1777_02,0.97770214
1780_01,0.44795698
1784_01,0.25792888
1787_01,0.34289655
1788_01,0.09408426
1789_01,0.5201784
1790_01,0.56007266
1790_02,0.56007266
1791_01,0.9823437
1791_02,0.99930274
1793_01,0.52127194
1793_02,0.4341231
1794_01,0.08755782
1795_01,0.059346553
1801_01,0.9240313
1801_02,0.20583417
1809_01,0.5654271
1814_01,0.2283201
1814_02,0.7407878
1814_03,0.64442694
1815_01,0.99980897
1819_01,0.17075194
1820_01,0.2933942
1824_01,0.28008902
1825_01,0.5185144
1825_02,0.4277608
1830_01,0.70428634
1832_01,0.13254152
1835_01,1.0067507
1835_02,1.0076534
1837_01,1.0052228
1838_01,0.9737773
1839_01,0.12933874
1840_01,0.6469027
1842_01,0.17078157
1845_01,0.14858013
1851_01,-0.05834509
1851_02,1.0076534
1852_01,1.0076534
1852_02,0.9627206
1852_03,1.0067507
1852_04,1.0067507
1858_01,0.9761544
1862_01,0.14739843
1862_02,0.12295542
1862_03,0.55304223
1867_01,0.9816527
1869_01,0.0918097
1870_01,0.06781107
1875_01,0.19597611
1876_01,0.07829756
1883_01,0.2630571
1885_01,0.4874679
1893_01,0.99980897
1894_01,0.99930274
1895_01,0.23376594
1896_01,0.061973326
1900_01,0.6364307
1904_01,0.0010809625
1909_01,0.99146
1909_02,0.9969951
1909_03,0.27682748
1910_01,0.99930364
1910_02,-0.0014049094
1910_03,0.036533333
1910_04,0.9974965
1912_01,0.12749115
1913_01,0.92888916
1913_02,0.98965275
1913_03,0.99930274
1914_01,0.7407878
1917_01,0.76265085
1919_01,0.5201784
1921_01,0.22772564
1921_02,0.2743255
1924_01,0.6469027
1929_01,0.11185759
1930_01,0.1499554
1932_01,0.106813066
1934_01,0.21442764
1936_01,0.2661199
1943_01,0.11709226
1944_01,0.469987
1948_01,-0.14466769
1948_02,1.0052228
1949_01,0.28435928
1951_01,0.9910064
1951_02,-0.29775107
1954_01,-0.07110546
1955_01,0.2297027
1958_01,0.05403782
1965_01,0.5654271
1966_01,0.47789147
1970_01,0.39835855
1972_01,0.43697342
1982_01,-0.01178057
1986_01,0.99980897
1987_01,0.6411058
1989_01,0.5556757
1990_01,0.9737773
1990_02,0.98965275
1998_01,0.21979208
2002_01,0.9945373
2004_01,0.51260465
2005_01,0.26962265
2005_02,0.64442694
2008_01,0.2593848
2014_01,1.001248
2016_01,0.9846182
2016_02,0.33526394
2017_01,0.256762
2017_02,0.15943769
2018_01,0.74231786
2020_01,0.8478249
2021_01,0.7407878
2023_01,0.69151855
2023_02,0.74231786
2023_03,0.74231786
2025_01,-0.050653566
2030_01,0.5472907
2031_01,0.07877577
2033_01,0.35166633
2035_01,0.025566623
2035_02,0.99930274
2036_01,0.5654271
2036_02,0.52526927
2036_03,0.55304223
2037_01,0.9720097
2037_02,0.2308974
2039_01,0.9905303
2039_02,0.99930274
2039_03,0.9737773
2047_01,0.70428634
2048_01,0.5734862
2049_01,0.70428634
2050_01,0.10929245
2057_01,0.2566773
2057_02,0.34289655
2057_03,0.28333303
2057_04,0.56007266
2057_05,0.8912827
2058_01,0.3712698
2064_01,0.9737773
2068_01,0.9816527
2068_02,0.94275856
2068_03,0.8931648
2068_04,-0.015219984
2068_05,0.7467294
2069_01,0.20939995
2072_01,0.3522677
2072_02,0.04431728
2076_01,0.9945373
2077_01,0.04268766
2078_01,0.9945373
2079_01,0.8313164
2079_02,0.0879651
2079_03,0.072356455
2093_01,0.2663
2098_01,0.35078266
2101_01,0.56007266
2101_02,0.27584043
2103_01,0.5847705
2108_01,0.21432097
2108_02,0.32065305
2109_01,0.71124023
2113_01,0.655264
2119_01,0.33836535
2119_02,0.7407878
2122_01,0.6169022
2132_01,0.70428634
2146_01,0.95512515
2146_02,0.9720097
2151_01,0.71124023
2155_01,0.530569
2157_01,0.2340004
2160_01,0.21366093
2160_02,0.9969379
2160_03,0.99930274
2165_01,0.43909895
2166_01,0.5231705
2169_01,0.09550177
2170_01,-0.15820138
2174_01,0.009585707
2176_01,0.5654271
2178_01,0.30450985
2181_01,0.0767024
2184_01,1.0013266
2184_02,1.0113246
2185_01,1.0113246
2192_01,0.07048836
2197_01,0.34955344
2199_01,0.061346237
2208_01,0.06380594
2213_01,0.1049763
2214_01,0.3026307
2216_01,0.64038306
2217_01,0.46862778
2218_01,0.30928499
2222_01,0.99930274
2226_01,0.2013164
2227_01,0.9846182
2230_01,0.57415724
2236_01,0.62878567
2240_01,0.57415724
2240_02,0.21984316
2240_03,0.55304223
2242_01,0.6469027
2244_01,0.8553835
2245_01,0.9418898
2245_02,0.96064866
2246_01,0.00944898
2246_02,0.08544715
2247_01,0.030430108
2248_01,0.17023143
2249_01,0.68804246
2250_01,0.31398377
2259_01,0.28954592
2259_02,0.9816527
2260_01,0.97711843
2265_01,0.25150675
2271_01,-0.0103359055
2276_01,0.71124023
2276_02,0.2986802
2283_01,0.45429844
2285_01,0.13037509
2286_01,0.19044079
2290_01,0.7407878
2292_01,0.70428634
2293_01,0.9945373
2294_01,1.0525364
2297_01,0.17916402
2304_01,0.6469027
2307_01,0.57003015
2307_02,0.5803232
2307_03,0.6557511
2307_04,0.6557511
2307_05,0.57003015
2322_01,0.26904824
2323_01,0.07593497
2324_01,0.39526683
2326_01,0.5654271
2328_01,0.078626
2330_01,0.06240521
2331_01,0.9644542
2334_01,0.1636233
2335_01,0.7407878
2337_01,0.6469027
2342_01,0.26249084
2343_01,0.98735213
2343_02,0.4585066
2344_01,-0.02434601
2344_02,0.98735213
2346_01,0.11267228
2350_01,0.06522811
2350_02,0.3170573
2350_03,0.99930274
2351_01,0.45325574
2351_02,0.28334272
2352_01,0.17553604
2354_01,-0.033535738
2355_01,1.0061179
2355_02,0.9910064
2355_03,0.17271219
2355_04,1.0259769
2358_01,0.011524729
2359_01,0.11947063
2362_01,0.51617306
2370_01,0.56007266
2370_02,0.57415724
2370_03,0.23566306
2370_04,0.55304223
2371_01,0.46801087
2372_01,0.17499983
2378_01,0.46143797
2378_02,0.99754506
2380_01,-0.205842
2380_02,0.9753031
2381_01,0.70428634
2383_01,0.634925
2383_02,0.101488054
2386_01,0.9737773
2388_01,0.20356445
2388_02,0.6469027
2393_01,0.09479711
2394_01,0.5990204
2394_02,0.74231786
2394_03,0.20947455
2400_01,0.3378764
2405_01,0.14672619
2407_01,1.0113246
2408_01,0.39183363
2415_01,1.0081238
2418_01,0.06374576
2420_01,0.2982628
2422_01,0.18343778
2422_02,1.0052228
2425_01,0.57415724
2425_02,0.3020154
2425_03,0.3569212
2425_04,0.34289655
2425_05,0.6654135
2425_06,0.57415724
2428_01,0.015578769
2430_01,0.7407878
2430_02,0.74231786
2430_03,0.20755713
2434_01,0.5654271
2434_02,0.21174434
2437_01,-0.03493291
2440_01,0.75695586
2447_01,0.45112827
2448_01,0.98735213
2448_02,0.9720097
2450_01,-0.08179539
2459_01,0.5654271
2464_01,-0.043120764
2465_01,0.107653916
2468_01,1.001248
2469_01,0.9846182
2469_02,0.0737997
2473_01,0.09178886
2481_01,0.7407878
2481_02,-0.056745503
2482_01,-0.1860463
2482_02,-0.116833076
2484_01,0.9945373
2484_02,-0.06800221
2485_01,0.27993035
2487_01,0.9905303
2487_02,0.99930274
2487_03,0.015649682
2490_01,-0.010358592
2493_01,0.023408227
2493_02,0.087841116
2494_01,1.0052228
2494_02,-0.099958144
2495_01,0.2612269
2501_01,1.0113246
2504_01,0.46102747
2507_01,0.5654271
2511_01,0.66137207
2514_01,0.74260426
2517_01,0.9846182
2525_01,0.06997087
2529_01,0.17322342
2533_01,0.24888718
2536_01,0.99980897
2538_01,0.98735213
2538_02,0.9720097
2539_01,0.28853548
2543_01,0.554614
2554_01,0.8391497
2556_01,0.9823437
2563_01,0.70428634
2566_01,0.13771492
2567_01,0.51260465
2567_02,1.0041873
2568_01,0.8560258
2569_01,0.58166766
2570_01,0.6469027
2575_01,0.8354191
2576_01,0.9846182
2577_01,0.70428634
2577_02,0.70428634
2579_01,0.1736891
2583_01,0.6469027
2585_01,0.98181707
2586_01,0.56007266
2587_01,0.9823437
2587_02,0.9737773
2600_01,0.8323078
2603_01,0.71124023
2603_02,0.56571263
2604_01,0.5654271
2608_01,0.7407878
2610_01,0.12142859
2611_01,0.37744185
2612_01,0.43903655
2613_01,0.3547879
2614_01,0.15251195
2615_01,-0.038873833
2620_01,0.56007266
2621_01,-0.036837745
2623_01,0.08325389
2630_01,0.2806625
2630_02,0.70428634
2630_03,0.74231786
2632_01,0.20711584
2637_01,0.14102244
2637_02,0.57415724
2637_03,0.55304223
2639_01,0.9846182
2644_01,0.1040797
2653_01,0.37002876
2654_01,-0.0566324
2656_01,1.0113246
2665_01,0.07299185
2667_01,1.0067507
2667_02,-0.07818541
2667_03,0.009516952
2667_04,1.0067507
2667_05,1.0067507
2669_01,0.090366
2673_01,0.81686103
2674_01,0.5201784
2674_02,0.41810372
2680_01,-0.014464673
2681_01,0.71124023
2686_01,0.11955955
